datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-07-15,0.0,0.0,5.72,24.47,32.53,69.88
2020-07-16,13.21,13.21,14.21,36.29,37.68,83.09
2020-07-17,39.7,39.7,52.91,63.57,75.99,122.79
2020-07-18,14.25,14.25,67.16,72.88,77.82,132.9
2020-07-19,3.54,3.54,57.49,71.7,76.42,136.44
2020-07-20,4.73,4.73,22.52,75.43,76.43,123.94
2020-07-21,0.6,0.6,8.87,76.03,76.03,113.3
2020-07-22,2.0,2.0,7.33,64.82,78.03,115.1
2020-07-23,0.4,0.4,3.0,25.52,65.22,110.96
2020-07-24,5.32,5.32,7.72,16.59,30.84,108.22
2020-07-25,1.6,1.6,7.32,14.65,18.19,108.43
2020-07-26,14.61,14.61,21.53,24.53,29.26,110.62
2020-07-27,6.38,6.38,22.59,30.31,30.91,112.06
2020-07-28,0.0,0.0,20.99,28.31,30.31,107.34
2020-07-29,7.88,7.88,14.26,35.79,36.19,114.22
2020-07-30,1.41,1.41,9.29,31.88,37.2,115.63
2020-07-31,2.77,2.77,12.06,33.05,34.65,105.19
2020-08-01,0.6,0.6,4.78,19.04,33.65,66.09
2020-08-02,10.63,10.63,14.0,23.29,29.67,62.47
2020-08-03,0.0,0.0,11.23,23.29,23.29,58.93
2020-08-04,2.37,2.37,13.0,17.78,25.66,56.57
2020-08-05,2.54,2.54,4.91,18.91,20.32,58.51
2020-08-06,4.95,4.95,9.86,21.09,23.86,61.46
2020-08-07,0.79,0.79,8.28,21.28,21.88,61.85
2020-08-08,27.05,27.05,32.79,37.7,48.33,83.58
2020-08-09,8.27,8.27,36.11,45.97,45.97,90.25
2020-08-10,4.55,4.55,39.87,48.15,50.52,80.19
2020-08-11,0.82,0.82,13.64,46.43,48.97,74.63
2020-08-12,0.39,0.39,5.76,41.87,46.82,75.02
2020-08-13,50.49,50.49,51.7,91.57,92.36,117.63
2020-08-14,0.2,0.2,51.08,64.72,91.77,116.42
2020-08-15,0.0,0.0,50.69,56.45,64.72,113.65
2020-08-16,6.49,6.49,6.69,58.39,62.94,119.54
2020-08-17,1.38,1.38,7.87,58.95,59.77,110.29
2020-08-18,0.6,0.6,8.47,59.16,59.55,110.89
2020-08-19,0.0,0.0,1.98,8.67,59.16,108.52
2020-08-20,4.39,4.39,4.99,12.86,13.06,110.37
2020-08-21,10.26,10.26,14.65,23.12,23.12,115.68
2020-08-22,0.2,0.2,14.85,16.83,23.32,115.09
2020-08-23,0.0,0.0,10.46,15.45,16.83,88.04
2020-08-24,0.0,0.0,0.2,14.85,15.45,79.77
2020-08-25,0.0,0.0,0.0,14.85,14.85,75.22
2020-08-26,1.0,1.0,1.0,11.46,15.85,75.4
2020-08-27,0.0,0.0,1.0,1.2,11.46,75.01
2020-08-28,0.0,0.0,1.0,1.0,1.2,24.52
2020-08-29,5.12,5.12,5.12,6.12,6.12,29.44
2020-08-30,0.4,0.4,5.52,6.52,6.52,29.84
2020-08-31,4.35,4.35,9.87,10.87,10.87,27.7
2020-09-01,11.05,11.05,15.8,20.92,21.92,37.37
2020-09-02,3.19,3.19,18.59,24.11,24.11,39.96
2020-09-03,8.53,8.53,22.77,32.64,32.64,48.49
2020-09-04,4.57,4.57,16.29,32.09,37.21,48.67
2020-09-05,1.77,1.77,14.87,33.46,33.86,40.18
2020-09-06,0.6,0.6,6.94,29.71,34.06,40.58
2020-09-07,0.59,0.59,2.96,19.25,30.3,41.17
2020-09-08,0.0,0.0,1.19,16.06,19.25,41.17
2020-09-09,5.52,5.52,6.11,13.05,21.58,46.69
2020-09-10,1.61,1.61,7.13,10.09,14.66,47.3
2020-09-11,3.74,3.74,10.87,12.06,13.83,51.04
2020-09-12,0.0,0.0,5.35,11.46,12.06,51.04
2020-09-13,1.57,1.57,5.31,12.44,13.03,47.49
2020-09-14,7.47,7.47,9.04,19.91,19.91,54.56
2020-09-15,2.96,2.96,12.0,17.35,22.87,53.17
2020-09-16,0.62,0.62,11.05,16.36,17.97,42.74
2020-09-17,0.2,0.2,3.78,12.82,16.56,39.75
2020-09-18,0.0,0.0,0.82,12.82,12.82,31.22
2020-09-19,0.0,0.0,0.2,11.25,12.82,26.65
2020-09-20,0.0,0.0,0.0,3.78,11.25,24.88
2020-09-21,0.0,0.0,0.0,0.82,3.78,24.28
2020-09-22,0.0,0.0,0.0,0.2,0.82,23.69
2020-09-23,0.0,0.0,0.0,0.0,0.2,23.69
2020-09-24,0.2,0.2,0.2,0.2,0.2,18.37
2020-09-25,0.81,0.81,1.01,1.01,1.01,17.57
2020-09-26,0.0,0.0,1.01,1.01,1.01,13.83
2020-09-27,1.37,1.37,2.18,2.38,2.38,15.2
2020-09-28,5.33,5.33,6.7,7.71,7.71,18.96
2020-09-29,0.0,0.0,6.7,7.71,7.71,11.49
2020-09-30,0.0,0.0,5.33,7.51,7.71,8.53
2020-10-01,0.2,0.2,0.2,6.9,7.71,8.11
2020-10-02,0.99,0.99,1.19,7.89,7.89,8.9
2020-10-03,0.0,0.0,1.19,6.52,7.89,8.9
2020-10-04,0.0,0.0,0.99,1.19,6.52,8.9
2020-10-05,0.0,0.0,0.0,1.19,1.19,8.9
2020-10-06,0.0,0.0,0.0,1.19,1.19,8.9
2020-10-07,0.0,0.0,0.0,0.99,1.19,8.9
2020-10-08,0.0,0.0,0.0,0.0,0.99,8.9
2020-10-09,0.0,0.0,0.0,0.0,0.0,8.7
2020-10-10,0.0,0.0,0.0,0.0,0.0,7.89
2020-10-11,0.0,0.0,0.0,0.0,0.0,7.89
2020-10-12,0.0,0.0,0.0,0.0,0.0,6.52
2020-10-13,0.0,0.0,0.0,0.0,0.0,1.19
2020-10-14,7.37,7.37,7.37,7.37,7.37,8.56
2020-10-15,5.57,5.57,12.94,12.94,12.94,14.13
2020-10-16,0.0,0.0,12.94,12.94,12.94,13.93
2020-10-17,2.96,2.96,8.53,15.9,15.9,15.9
2020-10-18,0.0,0.0,2.96,15.9,15.9,15.9
2020-10-19,0.0,0.0,2.96,15.9,15.9,15.9
2020-10-20,0.0,0.0,0.0,8.53,15.9,15.9
2020-10-21,0.79,0.79,0.79,3.75,9.32,16.69
2020-10-22,8.48,8.48,9.27,12.23,12.23,25.17
2020-10-23,0.2,0.2,9.47,9.47,12.43,25.37
2020-10-24,0.0,0.0,8.68,9.47,9.47,25.37
2020-10-25,0.0,0.0,0.2,9.47,9.47,25.37
2020-10-26,0.0,0.0,0.0,9.47,9.47,25.37
2020-10-27,0.0,0.0,0.0,8.68,9.47,25.37
2020-10-28,0.0,0.0,0.0,0.2,8.68,25.37
2020-10-29,0.0,0.0,0.0,0.0,0.2,18.0
2020-10-30,0.0,0.0,0.0,0.0,0.0,12.43
2020-10-31,0.6,0.6,0.6,0.6,0.6,13.03
2020-11-01,0.4,0.4,1.0,1.0,1.0,10.47
2020-11-02,0.0,0.0,1.0,1.0,1.0,10.47
2020-11-03,0.0,0.0,0.4,1.0,1.0,10.47
2020-11-04,0.0,0.0,0.0,1.0,1.0,10.47
2020-11-05,0.0,0.0,0.0,1.0,1.0,9.68
2020-11-06,3.95,3.95,3.95,4.35,4.95,5.15
2020-11-07,0.6,0.6,4.55,4.55,4.95,5.55
2020-11-08,0.62,0.62,5.17,5.17,5.17,6.17
2020-11-09,9.5,9.5,10.72,14.67,14.67,15.67
2020-11-10,0.0,0.0,10.12,14.67,14.67,15.67
2020-11-11,0.2,0.2,9.7,14.87,14.87,15.87
2020-11-12,0.0,0.0,0.2,10.92,14.87,15.87
2020-11-13,0.0,0.0,0.2,10.32,10.92,15.87
2020-11-14,0.4,0.4,0.4,10.1,10.72,16.27
2020-11-15,0.99,0.99,1.39,1.59,11.09,16.66
2020-11-16,0.4,0.4,1.79,1.99,1.99,16.66
2020-11-17,0.2,0.2,1.59,1.99,2.19,16.86
2020-11-18,0.0,0.0,0.6,1.99,1.99,16.86
2020-11-19,0.0,0.0,0.2,1.99,1.99,16.86
2020-11-20,0.79,0.79,0.79,2.38,2.78,17.65
2020-11-21,0.0,0.0,0.79,1.39,2.38,13.7
2020-11-22,0.0,0.0,0.79,0.99,1.39,13.1
2020-11-23,0.0,0.0,0.0,0.79,0.99,12.48
2020-11-24,4.75,4.75,4.75,5.54,5.54,7.73
2020-11-25,3.55,3.55,8.3,9.09,9.09,11.28
2020-11-26,2.96,2.96,11.26,11.26,12.05,14.04
2020-11-27,0.0,0.0,6.51,11.26,11.26,14.04
2020-11-28,0.0,0.0,2.96,11.26,11.26,14.04
2020-11-29,0.0,0.0,0.0,11.26,11.26,13.64
2020-11-30,0.0,0.0,0.0,6.51,11.26,12.65
2020-12-01,0.0,0.0,0.0,2.96,6.51,12.25
2020-12-02,0.6,0.6,0.6,0.6,3.56,12.65
2020-12-03,2.38,2.38,2.98,2.98,2.98,15.03
2020-12-04,0.2,0.2,3.18,3.18,3.18,15.23
2020-12-05,0.0,0.0,2.58,3.18,3.18,14.44
2020-12-06,0.0,0.0,0.2,3.18,3.18,14.44
2020-12-07,0.0,0.0,0.0,3.18,3.18,14.44
2020-12-08,0.0,0.0,0.0,2.58,3.18,14.44
2020-12-09,20.37,20.37,20.37,20.57,22.95,30.06
2020-12-10,0.0,0.0,20.37,20.37,20.57,26.51
2020-12-11,0.0,0.0,20.37,20.37,20.37,23.55
2020-12-12,3.74,3.74,3.74,24.11,24.11,27.29
2020-12-13,5.91,5.91,9.65,30.02,30.02,33.2
2020-12-14,0.79,0.79,10.44,30.81,30.81,33.99
2020-12-15,1.77,1.77,8.47,12.21,32.58,35.76
2020-12-16,0.82,0.82,3.38,13.03,13.03,36.58
2020-12-17,0.0,0.0,2.59,13.03,13.03,35.98
2020-12-18,0.4,0.4,1.22,9.69,13.43,34.0
2020-12-19,0.79,0.79,1.19,4.57,10.48,34.59
2020-12-20,3.54,3.54,4.73,7.32,8.11,38.13
2020-12-21,0.0,0.0,4.33,5.55,7.32,38.13
2020-12-22,0.0,0.0,3.54,4.73,5.55,38.13
2020-12-23,0.0,0.0,0.0,4.73,4.73,38.13
2020-12-24,0.0,0.0,0.0,4.33,4.73,17.76
2020-12-25,0.0,0.0,0.0,3.54,4.33,17.76
2020-12-26,0.0,0.0,0.0,0.0,3.54,17.76
2020-12-27,1.77,1.77,1.77,1.77,1.77,15.79
2020-12-28,0.0,0.0,1.77,1.77,1.77,9.88
2020-12-29,0.0,0.0,1.77,1.77,1.77,9.09
2020-12-30,0.99,0.99,0.99,2.76,2.76,8.31
2020-12-31,23.25,23.25,24.24,26.01,26.01,30.74
2021-01-01,3.35,3.35,27.59,29.36,29.36,34.09
2021-01-02,0.0,0.0,26.6,27.59,29.36,33.69
2021-01-03,0.0,0.0,3.35,27.59,27.59,32.9
2021-01-04,0.0,0.0,0.0,27.59,27.59,29.36
2021-01-05,0.0,0.0,0.0,26.6,27.59,29.36
2021-01-06,0.0,0.0,0.0,3.35,26.6,29.36
2021-01-07,0.0,0.0,0.0,0.0,3.35,29.36
2021-01-08,0.0,0.0,0.0,0.0,0.0,29.36
2021-01-09,1.57,1.57,1.57,1.57,1.57,30.93
2021-01-10,0.0,0.0,1.57,1.57,1.57,30.93
2021-01-11,1.22,1.22,2.79,2.79,2.79,30.38
2021-01-12,0.2,0.2,1.42,2.99,2.99,30.58
2021-01-13,1.77,1.77,3.19,4.76,4.76,32.35
2021-01-14,1.0,1.0,2.97,5.76,5.76,32.36
2021-01-15,0.0,0.0,2.77,4.19,5.76,9.11
2021-01-16,0.0,0.0,1.0,4.19,4.19,5.76
2021-01-17,0.2,0.2,0.2,3.17,4.39,5.96
2021-01-18,4.73,4.73,4.93,7.7,7.9,10.69
2021-01-19,11.42,11.42,16.35,17.35,19.12,22.11
2021-01-20,3.34,3.34,19.49,19.69,20.69,25.45
2021-01-21,2.36,2.36,17.12,22.05,22.05,27.81
2021-01-22,0.2,0.2,5.9,22.25,22.25,28.01
2021-01-23,0.4,0.4,2.96,22.45,22.65,28.41
2021-01-24,1.97,1.97,2.57,19.69,24.42,28.81
2021-01-25,0.0,0.0,2.37,8.27,19.69,28.81
2021-01-26,1.24,1.24,3.21,6.17,9.51,28.83
2021-01-27,21.73,21.73,22.97,25.54,27.9,50.36
2021-01-28,1.4,1.4,24.37,26.74,26.94,49.99
2021-01-29,7.35,7.35,30.48,33.69,34.09,56.34
2021-01-30,0.0,0.0,8.75,31.72,33.69,56.34
2021-01-31,0.0,0.0,7.35,31.72,31.72,56.34
2021-02-01,0.0,0.0,0.0,30.48,31.72,56.14
2021-02-02,0.0,0.0,0.0,8.75,30.48,51.41
2021-02-03,2.42,2.42,2.42,9.77,11.17,42.41
2021-02-04,0.0,0.0,2.42,2.42,9.77,39.07
2021-02-05,0.0,0.0,2.42,2.42,2.42,36.71
2021-02-06,0.0,0.0,0.0,2.42,2.42,36.51
2021-02-07,0.0,0.0,0.0,2.42,2.42,36.11
2021-02-08,0.0,0.0,0.0,2.42,2.42,34.14
2021-02-09,0.0,0.0,0.0,0.0,2.42,34.14
2021-02-10,0.0,0.0,0.0,0.0,0.0,32.9
2021-02-11,0.0,0.0,0.0,0.0,0.0,11.17
2021-02-12,2.76,2.76,2.76,2.76,2.76,12.53
2021-02-13,0.82,0.82,3.58,3.58,3.58,6.0
2021-02-14,3.35,3.35,6.93,6.93,6.93,9.35
2021-02-15,61.62,61.62,65.79,68.55,68.55,70.97
2021-02-16,0.2,0.2,65.17,68.75,68.75,71.17
2021-02-17,0.0,0.0,61.82,68.75,68.75,71.17
2021-02-18,0.0,0.0,0.2,65.99,68.75,68.75
2021-02-19,0.0,0.0,0.0,65.17,65.99,68.75
2021-02-20,0.0,0.0,0.0,61.82,65.17,68.75
2021-02-21,0.0,0.0,0.0,0.2,61.82,68.75
2021-02-22,0.0,0.0,0.0,0.0,0.2,68.75
2021-02-23,0.0,0.0,0.0,0.0,0.0,68.75
2021-02-24,0.2,0.2,0.2,0.2,0.2,68.95
2021-02-25,5.71,5.71,5.91,5.91,5.91,74.66
2021-02-26,2.56,2.56,8.47,8.47,8.47,77.22
2021-02-27,22.03,22.03,30.3,30.5,30.5,96.49
2021-02-28,3.74,3.74,28.33,34.24,34.24,99.41
2021-03-01,45.45,45.45,71.22,79.69,79.69,141.51
2021-03-02,3.15,3.15,52.34,82.64,82.84,83.04
2021-03-03,4.93,4.93,53.53,81.86,87.57,87.77
2021-03-04,3.35,3.35,11.43,82.65,85.21,91.12
2021-03-05,1.97,1.97,10.25,62.59,84.62,93.09
2021-03-06,0.0,0.0,5.32,58.85,62.59,93.09
2021-03-07,0.0,0.0,1.97,13.4,58.85,93.09
2021-03-08,0.0,0.0,0.0,10.25,13.4,93.09
2021-03-09,0.59,0.59,0.59,5.91,10.84,93.68
2021-03-10,0.0,0.0,0.59,2.56,5.91,93.68
2021-03-11,0.0,0.0,0.59,0.59,2.56,93.48
2021-03-12,0.0,0.0,0.0,0.59,0.59,87.77
2021-03-13,13.4,13.4,13.4,13.99,13.99,98.61
2021-03-14,0.0,0.0,13.4,13.99,13.99,76.58
2021-03-15,0.0,0.0,13.4,13.4,13.99,72.84
2021-03-16,5.91,5.91,5.91,19.31,19.31,33.3
2021-03-17,0.0,0.0,5.91,19.31,19.31,30.15
2021-03-18,1.97,1.97,7.88,21.28,21.28,27.19
2021-03-19,10.11,10.11,12.08,17.99,31.39,33.95
2021-03-20,12.66,12.66,24.74,30.65,30.65,44.64
2021-03-21,5.5,5.5,28.27,36.15,36.15,50.14
2021-03-22,1.78,1.78,19.94,32.02,37.93,51.92
2021-03-23,0.2,0.2,7.48,32.22,32.22,52.12
2021-03-24,41.42,41.42,43.4,71.67,73.64,92.95
2021-03-25,0.98,0.98,42.6,62.54,72.65,93.93
2021-03-26,4.53,4.53,46.93,54.41,67.07,98.46
2021-03-27,1.0,1.0,6.51,49.91,55.41,99.46
2021-03-28,36.67,36.67,42.2,84.8,86.58,122.73
2021-03-29,3.4,3.4,41.07,88.0,88.2,126.13
2021-03-30,4.53,4.53,44.6,51.11,92.53,130.66
2021-03-31,0.0,0.0,7.93,50.13,51.11,124.75
2021-04-01,0.0,0.0,4.53,45.6,50.13,124.75
2021-04-02,0.0,0.0,0.0,44.6,45.6,122.78
2021-04-03,2.98,2.98,2.98,10.91,47.58,115.65
2021-04-04,7.3,7.3,10.28,14.81,18.21,110.29
2021-04-05,8.52,8.52,18.8,18.8,23.33,113.31
2021-04-06,0.0,0.0,15.82,18.8,18.8,111.53
2021-04-07,0.0,0.0,8.52,18.8,18.8,111.33
2021-04-08,0.2,0.2,0.2,19.0,19.0,70.11
2021-04-09,18.02,18.02,18.22,34.04,37.02,87.15
2021-04-10,68.84,68.84,87.06,95.58,102.88,151.46
2021-04-11,167.95,167.95,254.81,255.01,263.53,318.41
2021-04-12,19.49,19.49,256.28,274.5,274.5,301.23
2021-04-13,0.0,0.0,187.44,274.5,274.5,297.83
2021-04-14,31.96,31.96,51.45,306.26,306.46,325.26
2021-04-15,30.51,30.51,62.47,318.75,336.77,355.77
2021-04-16,4.94,4.94,67.41,254.85,323.69,360.71
2021-04-17,49.9,49.9,85.35,136.8,304.75,410.61
2021-04-18,11.67,11.67,66.51,128.98,148.47,419.3
2021-04-19,1.19,1.19,62.76,130.17,130.17,413.19
2021-04-20,11.49,11.49,24.35,109.7,141.66,416.16
2021-04-21,0.2,0.2,12.88,79.39,109.9,416.36
2021-04-22,0.2,0.2,11.89,74.65,79.59,416.56
2021-04-23,0.4,0.4,0.8,25.15,75.05,416.76
2021-04-24,2.77,2.77,3.37,16.25,27.92,401.51
2021-04-25,0.8,0.8,3.97,15.86,17.05,333.47
2021-04-26,4.17,4.17,7.74,8.54,20.03,169.69
2021-04-27,0.0,0.0,4.97,8.34,8.54,150.2
2021-04-28,0.0,0.0,4.17,8.14,8.34,150.2
2021-04-29,0.0,0.0,0.0,7.74,8.14,118.24
2021-04-30,0.0,0.0,0.0,4.97,7.74,87.73
2021-05-01,0.0,0.0,0.0,4.17,4.97,82.79
2021-05-04,0.0,0.0,0.0,0.0,4.17,32.89
2021-05-05,0.0,0.0,0.0,0.0,0.0,21.22
2021-05-06,0.0,0.0,0.0,0.0,0.0,20.03
2022-03-10,0.2,0.2,0.2,0.2,0.2,8.74
2022-03-11,1.78,1.78,1.98,1.98,1.98,10.32
2022-03-12,0.0,0.0,1.98,1.98,1.98,10.12
2022-03-13,7.88,7.88,9.66,9.86,9.86,17.6
2022-03-14,9.11,9.11,16.99,18.97,18.97,23.94
2022-03-15,2.77,2.77,19.76,21.74,21.74,25.91
2022-03-16,6.32,6.32,18.2,27.86,28.06,28.06
2022-03-17,5.33,5.33,14.42,31.41,33.19,33.39
2022-03-18,5.72,5.72,17.37,37.13,37.13,39.11
2022-03-19,0.59,0.59,11.64,29.84,37.72,39.7
2022-03-20,0.0,0.0,6.31,20.73,29.84,39.7
2022-03-21,42.58,42.58,43.17,60.54,63.31,82.28
2022-03-22,68.66,68.66,111.24,122.88,129.2,150.94
2022-03-23,5.13,5.13,116.37,122.68,128.01,156.07
2022-03-24,30.17,30.17,103.96,147.13,152.85,186.24
2022-03-25,0.4,0.4,35.7,146.94,147.53,186.44
2022-03-26,3.16,3.16,33.73,150.1,150.1,187.82
2022-03-27,16.16,16.16,19.72,123.68,166.26,203.98
2022-03-28,11.02,11.02,30.34,66.04,134.7,207.12
2022-03-29,0.2,0.2,27.38,61.11,66.24,198.21
2022-03-30,0.99,0.99,12.21,31.93,62.1,196.43
2022-03-31,0.59,0.59,1.78,32.12,32.52,190.7
2022-04-01,5.91,5.91,7.49,34.87,38.03,191.28
2022-04-02,3.55,3.55,10.05,22.26,38.42,189.11
2022-04-03,39.87,39.87,49.33,51.11,62.13,228.39
2022-04-04,4.95,4.95,48.37,55.86,56.06,233.34
2022-04-05,0.0,0.0,44.82,54.87,55.86,190.76
2022-04-06,0.0,0.0,4.95,54.28,54.87,122.1
2022-04-07,9.45,9.45,9.45,57.82,63.73,126.42
2022-04-08,19.32,19.32,28.77,73.59,77.14,115.57
2022-04-09,1.78,1.78,30.55,35.5,75.37,116.95
2022-04-10,6.11,6.11,27.21,36.66,41.61,119.9
2022-04-11,0.0,0.0,7.89,36.66,36.66,103.74
2022-04-12,0.0,0.0,6.11,36.66,36.66,92.72
2022-04-13,1.38,1.38,1.38,28.59,38.04,93.9
2022-04-14,0.0,0.0,1.38,9.27,28.59,92.91
2022-04-15,0.0,0.0,1.38,7.49,9.27,92.32
2022-04-16,0.0,0.0,0.0,1.38,7.49,86.41
2022-04-17,16.6,16.6,16.6,17.98,17.98,99.46
2022-04-18,0.2,0.2,16.8,18.18,18.18,59.79
2022-04-19,2.96,2.96,19.76,19.76,21.14,57.8
2022-04-20,64.21,64.21,67.37,83.97,83.97,122.01
2022-04-21,0.0,0.0,67.17,83.97,83.97,122.01
2022-04-22,0.0,0.0,64.21,83.97,83.97,112.56
2022-04-23,10.07,10.07,10.07,77.44,94.04,103.31
2022-04-24,7.3,7.3,17.37,84.54,84.74,108.83
2022-04-25,12.27,12.27,29.64,93.85,96.81,114.99
2022-04-26,6.3,6.3,25.87,35.94,100.15,121.29
2022-04-27,5.96,5.96,24.53,41.9,41.9,127.25
2022-04-28,4.73,4.73,16.99,46.63,46.63,130.6
2022-04-29,23.7,23.7,34.39,60.26,70.33,154.3
2022-04-30,0.0,0.0,28.43,52.96,60.26,154.3
2022-05-01,23.75,23.75,47.45,64.44,76.71,178.05
2022-05-02,10.54,10.54,34.29,68.68,74.98,171.99
2022-05-03,22.43,22.43,56.72,85.15,91.11,194.22
2022-05-04,2.77,2.77,35.74,83.19,87.92,194.03
2022-05-05,10.44,10.44,35.64,69.93,93.63,140.26
2022-05-06,10.83,10.83,24.04,80.76,80.76,151.09
2022-05-07,8.08,8.08,29.35,65.09,88.84,159.17
2022-05-08,5.7,5.7,24.61,60.25,70.79,154.8
2022-05-09,0.0,0.0,13.78,37.82,60.25,147.5
2022-05-10,0.2,0.2,5.9,35.25,38.02,135.43
2022-05-11,4.54,4.54,4.74,29.35,39.79,133.67
2022-05-12,2.56,2.56,7.3,21.08,31.91,130.27
2022-05-13,21.26,21.26,28.36,34.26,42.34,146.8
2022-05-14,8.67,8.67,32.49,37.23,42.93,131.77
2022-05-15,5.92,5.92,35.85,43.15,43.15,137.69
2022-05-16,1.38,1.38,15.97,44.33,44.53,115.32
2022-05-17,2.2,2.2,9.5,41.99,46.53,106.98
2022-05-18,0.0,0.0,3.58,39.43,41.99,84.55
2022-05-19,0.0,0.0,2.2,18.17,39.43,81.78
2022-05-20,0.2,0.2,0.2,9.7,18.37,71.54
2022-05-21,0.4,0.4,0.6,4.18,10.1,61.11
2022-05-22,13.98,13.98,14.58,16.78,18.16,67.01
2022-05-23,29.57,29.57,43.95,44.15,46.35,90.88
2022-05-24,44.59,44.59,88.14,88.74,88.74,135.47
2022-05-25,93.24,93.24,167.4,181.98,181.98,228.51
2022-05-26,25.03,25.03,162.86,206.81,207.01,249.0
2022-05-27,5.72,5.72,123.99,212.13,212.53,252.16
