datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-01-26,2.56,2.56,2.56,4.34,18.7,101.01
2022-01-27,1.77,1.77,4.33,4.33,6.11,101.2
2022-01-28,0.0,0.0,4.33,4.33,4.33,94.88
2022-01-29,14.16,14.16,15.93,18.49,18.49,54.91
2022-01-30,0.39,0.39,14.55,18.88,18.88,35.22
2022-01-31,1.77,1.77,16.32,20.65,20.65,36.99
2022-02-01,0.0,0.0,2.16,18.09,20.65,36.99
2022-02-02,0.0,0.0,1.77,16.32,18.09,36.79
2022-02-03,0.0,0.0,0.0,16.32,16.32,36.79
2022-02-04,0.0,0.0,0.0,2.16,16.32,22.43
2022-02-05,0.0,0.0,0.0,1.77,2.16,20.65
2022-02-06,0.0,0.0,0.0,0.0,1.77,20.65
2022-02-07,0.0,0.0,0.0,0.0,0.0,20.65
2022-02-08,0.0,0.0,0.0,0.0,0.0,20.65
2022-02-09,1.39,1.39,1.39,1.39,1.39,22.04
2022-02-10,0.0,0.0,1.39,1.39,1.39,19.48
2022-02-11,0.98,0.98,2.37,2.37,2.37,18.69
2022-02-12,19.08,19.08,20.06,21.45,21.45,37.77
2022-02-13,8.29,8.29,28.35,29.74,29.74,31.9
2022-02-14,0.0,0.0,27.37,29.74,29.74,31.51
2022-02-15,0.0,0.0,8.29,28.35,29.74,29.74
2022-02-16,8.29,8.29,8.29,36.64,36.64,38.03
2022-02-17,12.99,12.99,21.28,48.65,49.63,51.02
2022-02-18,0.39,0.39,21.67,29.96,49.04,51.41
2022-02-19,7.88,7.88,21.26,29.55,37.84,59.29
2022-02-20,2.76,2.76,11.03,32.31,32.31,62.05
2022-02-21,0.0,0.0,10.64,32.31,32.31,62.05
2022-02-22,1.18,1.18,3.94,25.2,33.49,63.23
2022-02-23,4.15,4.15,5.33,16.36,29.35,67.38
2022-02-24,0.0,0.0,5.33,15.97,16.36,65.99
2022-02-25,1.19,1.19,5.34,9.28,17.16,67.18
2022-02-26,0.0,0.0,1.19,6.52,9.28,66.2
2022-02-27,0.59,0.59,1.78,7.11,7.11,47.71
2022-02-28,0.0,0.0,0.59,5.93,7.11,39.42
2022-03-01,0.0,0.0,0.59,1.78,5.93,39.42
2022-03-02,6.9,6.9,6.9,8.68,8.68,46.32
2022-03-03,0.59,0.59,7.49,8.08,9.27,38.62
2022-03-04,11.04,11.04,18.53,19.12,19.12,36.67
2022-03-05,61.3,61.3,72.93,79.83,80.42,97.58
2022-03-06,64.02,64.02,136.36,143.85,143.85,153.72
2022-03-07,0.0,0.0,125.32,143.85,143.85,150.96
2022-03-08,0.2,0.2,64.22,137.15,144.05,151.16
2022-03-09,0.0,0.0,0.2,136.56,137.15,149.98
2022-03-10,1.78,1.78,1.98,127.3,138.34,147.61
2022-03-11,0.79,0.79,2.57,66.79,128.09,148.4
2022-03-12,1.18,1.18,3.75,3.95,67.97,148.39
2022-03-13,0.0,0.0,1.97,3.95,3.95,148.39
2022-03-14,7.5,7.5,8.68,11.25,11.45,155.3
2022-03-15,0.0,0.0,7.5,11.25,11.25,155.3
2022-03-16,7.9,7.9,15.4,17.37,19.15,163.2
2022-03-17,2.77,2.77,10.67,19.35,20.14,159.07
2022-03-18,4.33,4.33,15.0,22.5,23.68,162.81
2022-03-19,1.57,1.57,8.67,24.07,24.07,153.34
2022-03-20,0.0,0.0,5.9,16.57,24.07,92.04
2022-03-21,16.57,16.57,18.14,33.14,33.14,44.59
2022-03-22,81.56,81.56,98.13,106.8,114.7,126.15
2022-03-23,1.78,1.78,99.91,105.81,108.58,127.73
2022-03-24,33.29,33.29,116.63,134.77,139.1,161.02
2022-03-25,0.2,0.2,35.27,133.4,134.97,159.44
2022-03-26,8.89,8.89,42.38,142.29,142.29,167.54
2022-03-27,23.63,23.63,32.72,149.35,165.92,189.99
2022-03-28,0.39,0.39,32.91,68.18,149.74,190.38
2022-03-29,0.59,0.59,24.61,66.99,68.77,183.47
2022-03-30,0.99,0.99,1.97,34.69,67.98,184.46
2022-03-31,0.0,0.0,1.58,34.49,34.69,176.56
2022-04-01,5.14,5.14,6.13,30.74,39.63,178.93
2022-04-02,0.0,0.0,5.14,7.11,30.74,174.6
2022-04-03,14.39,14.39,19.53,21.11,21.5,187.42
2022-04-04,0.0,0.0,14.39,20.52,21.11,187.42
2022-04-05,0.0,0.0,14.39,19.53,20.52,170.85
2022-04-06,23.02,23.02,23.02,42.55,42.55,112.31
2022-04-07,5.52,5.52,28.54,42.93,48.07,116.05
2022-04-08,32.09,32.09,60.63,75.02,75.02,114.85
2022-04-09,3.97,3.97,41.58,64.6,78.99,118.62
2022-04-10,1.18,1.18,37.24,65.78,65.78,110.91
2022-04-11,0.0,0.0,5.15,65.78,65.78,87.28
2022-04-12,0.0,0.0,1.18,42.76,65.78,86.89
2022-04-13,3.76,3.76,3.76,41.0,46.52,90.06
2022-04-14,0.0,0.0,3.76,8.91,41.0,89.07
2022-04-15,0.0,0.0,3.76,4.94,8.91,89.07
2022-04-16,0.0,0.0,0.0,3.76,4.94,83.93
2022-04-17,2.96,2.96,2.96,6.72,6.72,86.89
2022-04-18,0.0,0.0,2.96,6.72,6.72,72.5
2022-04-19,2.96,2.96,5.92,5.92,9.68,75.46
2022-04-20,118.75,118.75,121.71,124.67,124.67,194.21
2022-04-21,0.0,0.0,121.71,124.67,124.67,171.19
2022-04-22,0.0,0.0,118.75,124.67,124.67,165.67
2022-04-23,18.92,18.92,18.92,140.63,143.59,152.5
2022-04-24,1.18,1.18,20.1,141.81,141.81,149.71
2022-04-25,8.49,8.49,28.59,147.34,150.3,157.02
2022-04-26,3.16,3.16,12.83,31.75,150.5,160.18
2022-04-27,5.9,5.9,17.55,37.65,37.65,166.08
2022-04-28,4.93,4.93,13.99,42.58,42.58,167.25
2022-04-29,10.03,10.03,20.86,33.69,52.61,177.28
2022-04-30,3.94,3.94,18.9,36.45,37.63,181.22
2022-05-01,9.25,9.25,23.22,37.21,45.7,190.47
2022-05-02,20.74,20.74,33.93,54.79,57.95,208.25
2022-05-03,22.82,22.82,52.81,71.71,77.61,231.07
2022-05-04,1.77,1.77,45.33,68.55,73.48,229.88
2022-05-05,3.74,3.74,28.33,62.26,72.29,114.87
2022-05-06,3.54,3.54,9.05,61.86,65.8,118.41
2022-05-07,17.93,17.93,25.21,70.54,79.79,136.34
2022-05-08,2.58,2.58,24.05,52.38,73.12,120.0
2022-05-09,0.6,0.6,21.11,30.16,52.98,119.42
2022-05-10,1.77,1.77,4.95,30.16,31.93,112.7
2022-05-11,4.92,4.92,7.29,31.34,35.08,114.46
2022-05-12,0.2,0.2,6.89,28.0,31.54,108.76
2022-05-13,32.67,32.67,37.79,42.74,60.67,136.5
2022-05-14,13.18,13.18,46.05,53.34,55.92,139.65
2022-05-15,3.35,3.35,49.2,56.09,56.69,139.06
2022-05-16,0.79,0.79,17.32,55.11,56.88,130.6
2022-05-17,1.18,1.18,5.32,51.37,56.29,111.04
2022-05-18,0.0,0.0,1.97,51.17,51.37,88.22
2022-05-19,0.0,0.0,1.18,18.5,51.17,86.45
2022-05-20,10.83,10.83,10.83,16.15,29.33,93.54
2022-05-21,3.74,3.74,14.57,16.54,19.89,93.74
2022-05-22,6.7,6.7,21.27,22.45,23.24,82.51
2022-05-23,59.04,59.04,69.48,80.31,81.49,138.97
2022-05-24,44.07,44.07,109.81,124.38,124.38,182.44
2022-05-25,136.76,136.76,239.87,261.14,261.14,317.43
2022-05-26,33.79,33.79,214.62,284.1,294.93,346.3
2022-05-27,30.97,30.97,201.52,311.33,315.07,377.07
2022-05-28,139.06,139.06,203.82,443.69,450.39,483.46
2022-05-29,29.77,29.77,199.8,414.42,473.46,500.05
2022-05-30,12.99,12.99,181.82,383.34,427.41,509.69
2022-05-31,39.79,39.79,82.55,286.37,423.13,548.69
2022-06-01,25.15,25.15,77.93,277.73,311.52,572.66
2022-06-02,7.68,7.68,72.62,254.44,285.41,580.34
2022-06-03,44.4,44.4,77.23,159.78,298.84,624.74
2022-06-04,33.09,33.09,85.17,163.1,192.87,647.0
2022-06-05,2.56,2.56,80.05,152.67,165.66,645.82
2022-06-06,31.66,31.66,67.31,144.54,184.33,670.78
2022-06-07,62.78,62.78,97.0,182.17,207.32,674.52
2022-06-08,1.19,1.19,95.63,175.68,183.36,631.64
2022-06-09,1.77,1.77,65.74,133.05,177.45,496.65
2022-06-10,9.66,9.66,12.62,109.62,142.71,472.52
2022-06-11,104.35,104.35,115.78,211.41,213.97,545.9
2022-06-12,0.0,0.0,114.01,179.75,211.41,406.84
2022-06-13,0.0,0.0,104.35,116.97,179.75,377.07
2022-06-14,0.0,0.0,0.0,115.78,116.97,364.08
2022-06-15,6.11,6.11,6.11,120.12,121.89,330.4
2022-06-16,1.18,1.18,7.29,111.64,121.3,306.43
2022-06-17,0.4,0.4,7.69,7.69,112.04,299.15
2022-06-18,0.4,0.4,1.98,8.09,8.09,255.15
2022-06-19,2.56,2.56,3.36,10.65,10.65,224.62
2022-06-20,29.96,29.96,32.92,40.61,40.61,252.02
2022-06-21,0.98,0.98,33.5,35.48,41.59,221.34
2022-06-22,112.59,112.59,143.53,146.89,148.07,271.15
2022-06-23,0.79,0.79,114.36,147.28,147.68,270.75
2022-06-24,4.54,4.54,117.92,151.42,151.82,273.52
2022-06-25,0.0,0.0,5.33,148.86,151.42,263.86
2022-06-26,0.2,0.2,4.74,119.1,149.06,159.71
2022-06-27,1.98,1.98,2.18,120.1,121.08,161.69
2022-06-28,6.3,6.3,8.48,13.81,126.4,167.99
2022-06-29,29.3,29.3,37.58,42.32,43.11,197.29
2022-06-30,1.77,1.77,37.37,39.55,44.09,192.95
2022-07-01,2.56,2.56,33.63,42.11,42.11,194.33
2022-07-02,34.05,34.05,38.38,75.96,76.16,227.98
2022-07-03,0.79,0.79,37.4,74.77,76.75,228.37
2022-07-04,16.57,16.57,51.41,85.04,91.34,242.38
2022-07-05,5.52,5.52,22.88,61.26,90.56,217.94
2022-07-06,1.78,1.78,23.87,61.27,63.04,218.74
2022-07-07,8.67,8.67,15.97,67.38,69.94,114.82
2022-07-08,5.12,5.12,15.57,38.45,72.5,119.15
2022-07-09,7.47,7.47,21.26,45.13,45.92,122.08
2022-07-10,0.59,0.59,13.18,29.15,45.72,122.67
2022-07-11,0.39,0.39,8.45,24.02,29.54,122.86
2022-07-12,0.2,0.2,1.18,22.44,24.22,121.08
2022-07-13,7.1,7.1,7.69,20.87,29.54,121.88
2022-07-14,2.17,2.17,9.47,17.92,23.04,94.75
2022-07-15,1.57,1.57,10.84,12.02,19.49,94.55
2022-07-16,13.23,13.23,16.97,24.66,25.25,105.22
2022-07-17,2.19,2.19,16.99,26.46,26.85,73.36
2022-07-18,0.0,0.0,15.42,26.26,26.46,72.57
2022-07-19,1.77,1.77,3.96,20.93,28.03,57.77
2022-07-20,10.03,10.03,11.8,28.79,30.96,62.28
2022-07-21,43.85,43.85,55.65,71.07,72.64,104.35
2022-07-22,7.11,7.11,60.99,64.95,78.18,102.79
2022-07-23,0.8,0.8,51.76,63.56,65.75,98.47
2022-07-24,2.97,2.97,10.88,66.53,66.53,93.97
2022-07-25,1.38,1.38,5.15,66.14,67.91,94.76
2022-07-26,3.15,3.15,7.5,59.26,69.29,97.52
2022-07-27,7.91,7.91,12.44,23.32,67.17,105.23
2022-07-28,12.6,12.6,23.66,28.81,35.92,110.73
2022-07-29,1.18,1.18,21.69,29.19,29.99,109.74
2022-07-30,41.62,41.62,55.4,67.84,70.81,149.79
2022-07-31,8.48,8.48,51.28,74.94,76.32,145.04
2022-08-01,0.79,0.79,50.89,72.58,75.73,143.64
2022-08-02,19.87,19.87,29.14,84.54,92.45,163.51
2022-08-03,53.73,53.73,74.39,125.67,138.27,215.47
2022-08-04,12.82,12.82,86.42,137.31,138.49,218.26
2022-08-05,0.2,0.2,66.75,95.89,137.51,174.61
2022-08-06,0.4,0.4,13.42,87.81,96.29,167.9
2022-08-07,5.72,5.72,6.32,92.74,93.53,172.82
2022-08-08,0.2,0.2,6.32,73.07,92.94,170.05
2022-08-09,2.76,2.76,8.68,22.1,75.83,171.43
2022-08-10,0.0,0.0,2.96,9.28,22.1,168.28
2022-08-11,1.17,1.17,3.93,10.25,10.45,161.54
2022-08-12,0.79,0.79,1.96,10.64,11.04,149.73
2022-08-13,0.0,0.0,1.96,4.92,10.64,148.55
2022-08-14,0.0,0.0,0.79,4.72,4.92,106.93
2022-08-15,0.0,0.0,0.0,1.96,4.72,98.45
2022-08-16,0.0,0.0,0.0,1.96,1.96,97.66
2022-08-17,2.18,2.18,2.18,2.97,4.14,79.97
2022-08-18,1.77,1.77,3.95,3.95,4.74,28.01
2022-08-19,1.18,1.18,5.13,5.13,5.13,16.37
2022-08-20,2.17,2.17,5.12,7.3,7.3,18.34
2022-08-21,4.93,4.93,8.28,12.23,12.23,22.87
2022-08-22,3.18,3.18,10.28,15.41,15.41,20.33
2022-08-23,10.08,10.08,18.19,23.31,25.49,30.21
2022-08-24,0.8,0.8,14.06,22.34,24.11,28.25
2022-08-25,0.0,0.0,10.88,21.16,22.34,28.25
2022-08-26,0.0,0.0,0.8,18.99,21.16,27.08
2022-08-27,20.09,20.09,20.09,34.15,39.08,46.38
2022-08-28,0.2,0.2,20.29,31.17,34.35,46.58
2022-08-29,5.73,5.73,26.02,26.82,36.9,52.31
2022-08-30,0.2,0.2,6.13,26.22,27.02,52.51
2022-08-31,1.18,1.18,7.11,27.4,27.4,53.69
2022-09-01,6.72,6.72,8.1,34.12,34.12,58.23
2022-09-02,3.15,3.15,11.05,17.18,37.27,59.61
2022-09-03,1.58,1.58,11.45,18.56,18.76,60.01
2022-09-04,4.13,4.13,8.86,16.96,22.69,61.97
2022-09-05,15.18,15.18,20.89,31.94,32.14,72.22
2022-09-06,22.3,22.3,41.61,53.06,54.24,91.34
2022-09-07,0.98,0.98,38.46,47.32,54.04,82.24
2022-09-08,0.0,0.0,23.28,44.17,47.32,81.44
2022-09-09,0.0,0.0,0.98,42.59,44.17,81.44
2022-09-10,6.69,6.69,6.69,45.15,49.28,88.13
2022-09-11,0.79,0.79,7.48,30.76,45.94,68.83
2022-09-12,0.0,0.0,7.48,8.46,30.76,68.63
2022-09-13,0.0,0.0,0.79,7.48,8.46,62.9
2022-09-14,1.39,1.39,1.39,8.87,8.87,64.09
2022-09-15,0.0,0.0,1.39,8.87,8.87,62.91
2022-09-16,0.0,0.0,1.39,2.18,8.87,56.19
2022-09-17,0.0,0.0,0.0,1.39,2.18,53.04
2022-09-18,1.77,1.77,1.77,3.16,3.16,53.23
2022-09-19,0.0,0.0,1.77,3.16,3.16,49.1
2022-09-20,0.39,0.39,2.16,2.16,3.55,34.31
2022-09-21,0.0,0.0,0.39,2.16,2.16,12.01
2022-09-22,0.0,0.0,0.39,2.16,2.16,11.03
2022-09-23,0.0,0.0,0.0,2.16,2.16,11.03
2022-09-24,0.0,0.0,0.0,0.39,2.16,11.03
2022-09-25,0.0,0.0,0.0,0.39,0.39,4.34
2022-09-26,0.39,0.39,0.39,0.39,0.78,3.94
2022-09-27,0.0,0.0,0.39,0.39,0.39,3.94
2022-09-28,0.0,0.0,0.39,0.39,0.39,3.94
2022-09-29,0.0,0.0,0.0,0.39,0.39,2.55
2022-09-30,0.0,0.0,0.0,0.39,0.39,2.55
2022-10-01,0.0,0.0,0.0,0.39,0.39,2.55
2022-10-02,0.0,0.0,0.0,0.0,0.39,2.55
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.78
2022-10-04,0.0,0.0,0.0,0.0,0.0,0.78
2022-10-05,1.18,1.18,1.18,1.18,1.18,1.57
2022-10-06,34.12,34.12,35.3,35.3,35.3,35.69
2022-10-07,1.77,1.77,37.07,37.07,37.07,37.46
2022-10-08,0.2,0.2,36.09,37.27,37.27,37.66
2022-10-09,0.0,0.0,1.97,37.27,37.27,37.66
2022-10-10,0.0,0.0,0.2,37.27,37.27,37.66
2022-10-11,8.47,8.47,8.47,44.56,45.74,45.74
2022-10-12,1.78,1.78,10.25,12.22,46.34,47.52
2022-10-13,0.0,0.0,10.25,10.45,12.22,47.52
2022-10-14,0.0,0.0,1.78,10.25,10.45,47.52
2022-10-15,8.47,8.47,8.47,18.72,18.72,55.99
2022-10-16,0.39,0.39,8.86,19.11,19.11,56.38
2022-10-17,1.38,1.38,10.24,12.02,20.49,57.76
2022-10-18,0.59,0.59,2.36,10.83,12.61,58.35
2022-10-19,0.0,0.0,1.97,10.83,10.83,58.35
2022-10-20,0.4,0.4,0.99,11.23,11.23,57.57
2022-10-21,0.0,0.0,0.4,2.76,11.23,23.45
2022-10-22,0.59,0.59,0.99,2.96,3.35,22.27
2022-10-23,0.0,0.0,0.59,1.58,2.96,22.07
2022-10-24,0.0,0.0,0.59,0.99,1.58,22.07
2022-10-25,0.0,0.0,0.0,0.99,0.99,22.07
2022-10-26,0.0,0.0,0.0,0.59,0.99,13.6
2022-10-27,0.0,0.0,0.0,0.59,0.59,11.82
2022-10-28,0.0,0.0,0.0,0.0,0.59,11.82
2022-10-29,0.0,0.0,0.0,0.0,0.0,11.82
2022-10-30,0.0,0.0,0.0,0.0,0.0,3.35
2022-10-31,2.37,2.37,2.37,2.37,2.37,5.33
2022-11-01,0.0,0.0,2.37,2.37,2.37,3.95
2022-11-02,0.0,0.0,2.37,2.37,2.37,3.36
2022-11-03,0.0,0.0,0.0,2.37,2.37,3.36
2022-11-04,0.59,0.59,0.59,2.96,2.96,3.55
2022-11-05,0.0,0.0,0.59,2.96,2.96,3.55
2022-11-06,8.13,8.13,8.72,8.72,11.09,11.09
2022-11-07,0.2,0.2,8.33,8.92,8.92,11.29
2022-11-08,5.54,5.54,13.87,14.46,14.46,16.83
2022-11-09,0.0,0.0,5.74,14.46,14.46,16.83
2022-11-10,0.0,0.0,5.54,13.87,14.46,16.83
2022-11-11,6.89,6.89,6.89,20.76,20.76,23.72
2022-11-12,4.33,4.33,11.22,16.96,25.09,28.05
2022-11-13,18.28,18.28,29.5,35.04,35.24,46.33
2022-11-14,0.59,0.59,23.2,30.09,35.63,46.92
2022-11-15,2.75,2.75,21.62,32.84,32.84,47.3
2022-11-16,2.75,2.75,6.09,35.59,35.59,50.05
2022-11-17,0.2,0.2,5.7,28.9,35.79,50.25
2022-11-18,0.0,0.0,2.95,24.57,28.9,50.25
2022-11-19,0.0,0.0,0.2,6.29,24.57,49.66
2022-11-20,0.0,0.0,0.0,5.7,6.29,49.66
2022-11-21,0.0,0.0,0.0,2.95,5.7,41.53
2022-11-22,15.57,15.57,15.57,15.77,18.52,56.9
2022-11-23,0.79,0.79,16.36,16.36,16.56,52.15
2022-11-24,6.3,6.3,22.66,22.66,22.66,58.45
2022-11-25,0.0,0.0,7.09,22.66,22.66,58.45
2022-11-26,0.0,0.0,6.3,22.66,22.66,51.56
2022-11-27,0.0,0.0,0.0,22.66,22.66,47.23
2022-11-28,0.0,0.0,0.0,7.09,22.66,28.95
2022-11-29,5.74,5.74,5.74,12.04,12.83,34.1
2022-11-30,37.95,37.95,43.69,43.69,49.99,69.3
2022-12-01,0.4,0.4,44.09,44.09,44.09,66.95
2022-12-02,0.0,0.0,38.35,44.09,44.09,66.75
2022-12-03,0.39,0.39,0.79,44.48,44.48,67.14
2022-12-04,1.77,1.77,2.16,46.25,46.25,68.91
2022-12-05,17.52,17.52,19.68,58.03,63.77,86.43
2022-12-06,2.36,2.36,21.65,22.44,60.39,88.79
2022-12-07,1.77,1.77,21.65,23.81,24.21,74.99
2022-12-08,0.2,0.2,4.33,24.01,24.01,74.4
2022-12-09,0.0,0.0,1.97,23.62,24.01,68.1
2022-12-10,0.0,0.0,0.2,21.85,23.62,68.1
2022-12-11,0.0,0.0,0.0,4.33,21.85,68.1
2022-12-12,0.0,0.0,0.0,1.97,4.33,68.1
2022-12-13,0.0,0.0,0.0,0.2,1.97,68.1
2022-12-14,0.0,0.0,0.0,0.0,0.2,62.36
2022-12-15,0.0,0.0,0.0,0.0,0.0,24.41
2022-12-16,0.0,0.0,0.0,0.0,0.0,24.01
2022-12-17,0.0,0.0,0.0,0.0,0.0,24.01
2022-12-18,0.0,0.0,0.0,0.0,0.0,23.62
2022-12-19,0.0,0.0,0.0,0.0,0.0,21.85
2022-12-20,0.0,0.0,0.0,0.0,0.0,4.33
2022-12-21,0.0,0.0,0.0,0.0,0.0,1.97
2022-12-22,1.77,1.77,1.77,1.77,1.77,1.97
2022-12-23,0.0,0.0,1.77,1.77,1.77,1.77
2022-12-24,0.2,0.2,1.97,1.97,1.97,1.97
2022-12-25,0.39,0.39,0.59,2.36,2.36,2.36
2022-12-26,0.0,0.0,0.59,2.36,2.36,2.36
2022-12-27,0.59,0.59,0.98,2.95,2.95,2.95
2022-12-28,0.6,0.6,1.19,1.78,3.55,3.55
2022-12-29,2.77,2.77,3.96,4.55,4.55,6.32
2022-12-30,0.2,0.2,3.57,4.55,4.75,6.52
2022-12-31,11.91,11.91,14.88,16.07,16.46,18.43
