datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-01-27,12.28,12.28,17.59,17.59,18.58,95.49
2022-01-28,0.0,0.0,17.59,17.59,17.59,84.05
2022-01-29,29.85,29.85,42.13,47.44,47.44,79.59
2022-01-30,0.0,0.0,29.85,47.44,47.44,72.02
2022-01-31,10.65,10.65,40.5,58.09,58.09,82.67
2022-02-01,0.0,0.0,10.65,52.78,58.09,82.47
2022-02-02,0.0,0.0,10.65,40.5,52.78,82.47
2022-02-03,0.0,0.0,0.0,40.5,40.5,82.47
2022-02-04,0.2,0.2,0.2,10.85,40.7,59.28
2022-02-05,0.0,0.0,0.2,10.85,10.85,58.29
2022-02-06,0.0,0.0,0.2,0.2,10.85,58.29
2022-02-07,0.0,0.0,0.0,0.2,0.2,58.29
2022-02-08,0.0,0.0,0.0,0.2,0.2,58.29
2022-02-09,7.89,7.89,7.89,8.09,8.09,66.18
2022-02-10,0.0,0.0,7.89,7.89,8.09,60.87
2022-02-11,0.4,0.4,8.29,8.29,8.29,48.99
2022-02-12,15.76,15.76,16.16,24.05,24.05,64.75
2022-02-13,4.52,4.52,20.68,28.57,28.57,39.42
2022-02-14,0.0,0.0,20.28,28.57,28.57,39.42
2022-02-15,0.0,0.0,4.52,20.68,28.57,28.77
2022-02-16,4.16,4.16,4.16,24.84,24.84,32.93
2022-02-17,12.61,12.61,16.77,37.05,37.45,45.54
2022-02-18,0.0,0.0,16.77,21.29,37.05,45.54
2022-02-19,3.0,3.0,15.61,19.77,24.29,48.34
2022-02-20,3.57,3.57,6.57,23.34,23.34,51.91
2022-02-21,0.4,0.4,6.97,23.74,23.74,52.31
2022-02-22,6.7,6.7,10.67,26.28,30.44,59.01
2022-02-23,0.0,0.0,7.1,13.67,26.28,59.01
2022-02-24,0.2,0.2,6.9,13.87,13.87,51.32
2022-02-25,0.0,0.0,0.2,10.87,13.87,51.32
2022-02-26,0.0,0.0,0.2,7.3,10.87,50.92
2022-02-27,1.6,1.6,1.6,8.5,8.9,36.76
2022-02-28,0.79,0.79,2.39,2.59,9.29,33.03
2022-03-01,5.71,5.71,8.1,8.3,8.3,38.74
2022-03-02,11.1,11.1,17.6,19.2,19.4,49.84
2022-03-03,2.76,2.76,19.57,21.96,21.96,48.44
2022-03-04,18.23,18.23,32.09,40.19,40.19,54.06
2022-03-05,56.79,56.79,77.78,95.38,96.98,110.85
2022-03-06,58.09,58.09,133.11,152.68,153.47,165.94
2022-03-07,2.17,2.17,117.05,149.14,154.85,164.54
2022-03-08,0.0,0.0,60.26,138.04,149.14,164.14
2022-03-09,0.0,0.0,2.17,135.28,138.04,157.44
2022-03-10,1.18,1.18,1.18,118.23,136.46,158.62
2022-03-11,1.6,1.6,2.78,63.04,119.83,160.02
2022-03-12,0.59,0.59,3.37,5.54,63.63,160.61
2022-03-13,0.0,0.0,2.19,3.37,5.54,160.61
2022-03-14,3.55,3.55,4.14,6.92,6.92,162.56
2022-03-15,1.62,1.62,5.17,8.54,8.54,163.39
2022-03-16,13.28,13.28,18.45,20.64,21.82,170.96
2022-03-17,5.9,5.9,20.8,24.94,26.54,165.76
2022-03-18,3.76,3.76,22.94,28.11,28.7,166.76
2022-03-19,0.42,0.42,10.08,28.53,28.53,148.95
2022-03-20,0.4,0.4,4.58,25.38,28.93,92.56
2022-03-21,26.86,26.86,27.68,50.62,52.24,61.33
2022-03-22,56.65,56.65,83.91,93.99,107.27,115.81
2022-03-23,6.14,6.14,89.65,94.23,100.13,121.95
2022-03-24,30.44,30.44,93.23,120.91,124.67,152.39
2022-03-25,0.2,0.2,36.78,120.69,121.11,151.41
2022-03-26,11.46,11.46,42.1,131.75,132.15,161.27
2022-03-27,27.95,27.95,39.61,132.84,159.7,188.63
2022-03-28,2.16,2.16,41.57,78.35,135.0,190.79
2022-03-29,1.58,1.58,31.69,73.79,79.93,188.82
2022-03-30,3.15,3.15,6.89,46.5,76.94,190.35
2022-03-31,2.03,2.03,6.76,48.33,48.53,179.1
2022-04-01,2.98,2.98,8.16,39.85,51.31,176.18
2022-04-02,0.0,0.0,5.01,11.9,39.85,172.42
2022-04-03,36.9,36.9,39.88,46.64,48.8,208.9
2022-04-04,0.4,0.4,37.3,45.46,47.04,208.9
2022-04-05,0.0,0.0,37.3,42.31,45.46,182.04
2022-04-06,1.8,1.8,2.2,42.08,44.11,127.19
2022-04-07,1.23,1.23,3.03,40.33,43.31,122.28
2022-04-08,41.71,41.71,44.74,82.04,82.04,133.55
2022-04-09,7.49,7.49,50.43,52.63,89.53,140.84
2022-04-10,9.18,9.18,58.38,61.41,61.81,138.56
2022-04-11,0.0,0.0,16.67,61.41,61.41,110.61
2022-04-12,0.0,0.0,9.18,59.61,61.41,108.45
2022-04-13,1.41,1.41,1.41,59.79,61.02,108.28
2022-04-14,0.0,0.0,1.41,18.08,59.79,105.13
2022-04-15,0.0,0.0,1.41,10.59,18.08,103.1
2022-04-16,0.98,0.98,0.98,2.39,11.57,101.1
2022-04-17,4.96,4.96,5.94,7.35,7.35,106.06
2022-04-18,0.0,0.0,5.94,7.35,7.35,69.16
2022-04-19,3.75,3.75,8.71,9.69,11.1,72.51
2022-04-20,116.56,116.56,120.31,126.25,126.25,189.07
2022-04-21,0.0,0.0,120.31,126.25,126.25,187.27
2022-04-22,0.0,0.0,116.56,125.27,126.25,186.04
2022-04-23,10.26,10.26,10.26,130.57,135.53,154.59
2022-04-24,11.69,11.69,21.95,142.26,142.26,158.79
2022-04-25,21.45,21.45,43.4,159.96,163.71,171.06
2022-04-26,11.22,11.22,44.36,54.62,171.18,182.28
2022-04-27,13.44,13.44,46.11,68.06,68.06,195.72
2022-04-28,5.54,5.54,30.2,73.6,73.6,199.85
2022-04-29,23.96,23.96,42.94,87.3,97.56,223.81
2022-04-30,0.42,0.42,29.92,76.03,87.72,224.23
2022-05-01,7.69,7.69,32.07,62.27,83.72,230.94
2022-05-02,27.98,27.98,36.09,79.03,90.25,253.96
2022-05-03,16.71,16.71,52.38,82.3,95.74,270.67
2022-05-04,0.98,0.98,45.67,77.74,83.28,267.9
2022-05-05,1.38,1.38,19.07,55.16,79.12,152.72
2022-05-06,1.18,1.18,3.54,55.92,56.34,153.9
2022-05-07,12.44,12.44,15.0,60.67,68.36,166.34
2022-05-08,3.55,3.55,17.17,36.24,64.22,159.63
2022-05-09,0.2,0.2,16.19,19.73,36.44,148.14
2022-05-10,0.2,0.2,3.95,18.95,19.93,126.89
2022-05-11,5.19,5.19,5.59,22.76,24.14,120.86
2022-05-12,2.78,2.78,8.17,24.36,25.54,110.2
2022-05-13,41.19,41.19,49.16,53.11,65.55,145.85
2022-05-14,7.14,7.14,51.11,56.7,60.25,129.03
2022-05-15,6.19,6.19,54.52,62.69,62.89,134.8
2022-05-16,4.19,4.19,17.52,66.68,66.88,131.3
2022-05-17,3.35,3.35,13.73,64.84,70.03,106.67
2022-05-18,0.0,0.0,7.54,62.06,64.84,89.96
2022-05-19,0.0,0.0,3.35,20.87,62.06,88.98
2022-05-20,2.97,2.97,2.97,16.7,23.84,90.57
2022-05-21,0.4,0.4,3.37,10.91,17.1,89.79
2022-05-22,28.96,28.96,32.33,35.68,39.87,106.31
2022-05-23,69.22,69.22,98.58,101.55,104.9,171.98
2022-05-24,51.63,51.63,149.81,153.18,153.18,223.41
2022-05-25,126.45,126.45,247.3,279.63,279.63,349.66
2022-05-26,22.54,22.54,200.62,299.2,302.17,367.01
2022-05-27,54.42,54.42,203.41,353.22,353.62,418.65
2022-05-28,162.94,162.94,239.9,487.2,516.16,540.4
2022-11-28,0.2,0.2,217.56,418.18,487.4,533.46
2022-11-29,0.4,0.4,163.54,366.95,418.58,527.67
2022-11-30,18.88,18.88,19.48,259.38,385.83,542.36
2022-12-01,0.6,0.6,19.88,237.44,259.98,539.61
2022-12-02,0.0,0.0,19.48,183.02,237.44,539.61
2022-12-03,0.6,0.6,1.2,20.68,183.62,540.21
2022-12-04,0.8,0.8,1.4,21.28,21.48,538.04
2022-12-05,21.3,21.3,22.7,42.18,42.58,558.94
2022-12-06,1.22,1.22,23.32,24.52,43.4,531.2
2022-12-07,0.0,0.0,22.52,23.92,24.52,461.98
2022-12-08,0.2,0.2,1.42,24.12,24.12,410.55
2022-12-09,0.0,0.0,0.2,23.52,24.12,284.1
2022-12-10,0.6,0.6,0.8,23.32,24.12,262.16
2022-12-11,0.0,0.0,0.6,2.02,23.32,207.74
2022-12-12,0.98,0.98,1.58,1.78,3.0,45.78
2022-12-13,0.0,0.0,0.98,1.78,1.78,45.58
2022-12-14,0.0,0.0,0.98,1.58,1.78,45.18
2022-12-15,0.0,0.0,0.0,1.58,1.58,26.3
2022-12-16,0.0,0.0,0.0,0.98,1.58,25.7
2022-12-17,0.0,0.0,0.0,0.98,0.98,25.7
2022-12-18,0.0,0.0,0.0,0.0,0.98,25.1
2022-12-19,0.0,0.0,0.0,0.0,0.0,24.3
2022-12-20,1.77,1.77,1.77,1.77,1.77,4.77
2022-12-21,0.0,0.0,1.77,1.77,1.77,3.55
2022-12-22,0.2,0.2,1.97,1.97,1.97,3.75
2022-12-23,1.98,1.98,2.18,3.95,3.95,5.53
2022-12-24,3.74,3.74,5.92,7.69,7.69,9.27
2022-12-25,6.11,6.11,11.83,13.8,13.8,14.78
2022-12-26,0.0,0.0,9.85,12.03,13.8,14.78
2022-12-27,0.0,0.0,6.11,12.03,12.03,13.8
2022-12-28,1.61,1.61,1.61,13.44,13.64,15.41
2022-12-29,3.57,3.57,5.18,15.03,17.01,18.98
2022-12-30,0.79,0.79,5.97,12.08,15.82,19.77
2022-12-31,24.25,24.25,28.61,30.22,36.33,44.02
