datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2021-01-08,0.0,0.0,0.2,4.17,4.17,32.14
2021-01-09,0.0,0.0,0.0,4.17,4.17,32.14
2021-01-10,0.0,0.0,0.0,0.2,4.17,32.14
2021-01-11,0.0,0.0,0.0,0.2,0.2,27.81
2021-01-12,0.8,0.8,0.8,0.8,1.0,28.61
2021-01-13,0.0,0.0,0.8,0.8,0.8,28.61
2021-01-14,1.38,1.38,2.18,2.18,2.18,29.79
2021-01-15,0.0,0.0,1.38,2.18,2.18,10.89
2021-01-16,0.0,0.0,1.38,2.18,2.18,6.35
2021-01-17,2.56,2.56,2.56,4.74,4.74,8.91
2021-01-18,1.78,1.78,4.34,5.72,6.52,10.69
2021-01-19,0.2,0.2,4.54,5.92,5.92,6.92
2021-01-20,0.0,0.0,1.98,4.54,5.92,6.92
2021-01-21,2.96,2.96,3.16,7.5,7.5,9.68
2021-01-22,0.0,0.0,2.96,7.5,7.5,9.68
2021-01-23,0.0,0.0,2.96,4.94,7.5,9.68
2021-01-24,0.0,0.0,0.0,3.16,4.94,9.68
2021-01-25,0.2,0.2,0.2,3.16,3.36,9.88
2021-01-26,0.4,0.4,0.6,3.56,3.56,10.28
2021-01-27,33.07,33.07,33.67,33.67,36.63,42.55
2021-01-28,3.74,3.74,37.21,37.41,37.41,46.29
2021-01-29,0.0,0.0,36.81,37.41,37.41,44.91
2021-01-30,0.0,0.0,3.74,37.41,37.41,44.91
2021-01-31,0.0,0.0,0.0,37.21,37.41,44.91
2021-02-01,0.0,0.0,0.0,36.81,37.21,42.35
2021-02-02,0.0,0.0,0.0,3.74,36.81,40.57
2021-02-03,0.0,0.0,0.0,0.0,3.74,40.37
2021-02-04,0.0,0.0,0.0,0.0,0.0,40.37
2021-02-05,0.0,0.0,0.0,0.0,0.0,37.41
2021-02-06,0.0,0.0,0.0,0.0,0.0,37.41
2021-02-07,0.0,0.0,0.0,0.0,0.0,37.41
2021-02-08,0.0,0.0,0.0,0.0,0.0,37.41
2021-02-09,0.0,0.0,0.0,0.0,0.0,37.21
2021-02-10,0.4,0.4,0.4,0.4,0.4,37.21
2021-02-11,0.0,0.0,0.4,0.4,0.4,4.14
2021-02-12,0.0,0.0,0.4,0.4,0.4,0.4
2021-02-13,0.6,0.6,0.6,1.0,1.0,1.0
2021-02-14,5.93,5.93,6.53,6.93,6.93,6.93
2021-02-15,30.28,30.28,36.81,37.21,37.21,37.21
2021-02-16,0.0,0.0,36.21,36.81,37.21,37.21
2021-02-17,0.0,0.0,30.28,36.81,36.81,37.21
2021-02-18,0.0,0.0,0.0,36.81,36.81,37.21
2021-02-19,0.0,0.0,0.0,36.21,36.81,37.21
2021-02-20,0.0,0.0,0.0,30.28,36.21,37.21
2021-02-21,0.0,0.0,0.0,0.0,30.28,37.21
2021-02-22,0.0,0.0,0.0,0.0,0.0,37.21
2021-02-23,0.0,0.0,0.0,0.0,0.0,37.21
2021-02-24,0.0,0.0,0.0,0.0,0.0,37.21
2021-02-25,0.2,0.2,0.2,0.2,0.2,37.01
2021-02-26,7.49,7.49,7.69,7.69,7.69,44.5
2021-02-27,27.5,27.5,35.19,35.19,35.19,72.0
2021-02-28,4.35,4.35,39.34,39.54,39.54,75.75
2021-03-01,37.81,37.81,69.66,77.35,77.35,107.63
2021-03-02,1.18,1.18,43.34,78.53,78.53,78.53
2021-03-03,1.77,1.77,40.76,80.1,80.3,80.3
2021-03-04,2.16,2.16,5.11,74.77,82.26,82.46
2021-03-05,0.0,0.0,3.93,47.27,74.77,82.46
2021-03-06,0.0,0.0,2.16,42.92,47.27,82.46
2021-03-07,0.0,0.0,0.0,5.11,42.92,82.46
2021-03-08,0.0,0.0,0.0,3.93,5.11,82.46
2021-03-09,0.2,0.2,0.2,2.36,4.13,82.66
2021-03-10,0.0,0.0,0.2,0.2,2.36,82.66
2021-03-11,1.38,1.38,1.58,1.58,1.58,84.04
2021-03-12,0.0,0.0,1.38,1.58,1.58,83.84
2021-03-13,0.39,0.39,1.77,1.97,1.97,76.74
2021-03-14,0.0,0.0,0.39,1.97,1.97,49.24
2021-03-15,0.0,0.0,0.39,1.77,1.97,44.89
2021-03-16,0.0,0.0,0.0,1.77,1.77,7.08
2021-03-17,0.0,0.0,0.0,0.39,1.77,5.9
2021-03-18,5.31,5.31,5.31,5.7,5.7,9.44
2021-03-19,0.2,0.2,5.51,5.51,5.9,7.48
2021-03-20,1.38,1.38,6.89,6.89,6.89,8.86
2021-03-21,10.27,10.27,11.85,17.16,17.16,19.13
2021-03-22,0.0,0.0,11.65,17.16,17.16,19.13
2021-03-23,3.17,3.17,13.44,20.33,20.33,22.3
2021-03-24,52.23,52.23,55.4,67.25,72.56,74.33
2021-03-25,0.6,0.6,56.0,67.65,67.85,74.93
2021-03-26,3.37,3.37,56.2,69.64,71.02,76.92
2021-03-27,0.0,0.0,3.97,59.37,69.64,76.92
2021-03-28,43.81,43.81,47.18,103.18,103.18,120.34
2021-03-29,4.13,4.13,47.94,104.14,107.31,124.47
2021-03-30,4.55,4.55,52.49,56.46,108.69,129.02
2021-03-31,0.2,0.2,8.88,56.06,56.66,129.22
2021-04-01,0.0,0.0,4.75,52.69,56.06,129.22
2021-04-02,1.77,1.77,1.97,54.46,54.46,125.68
2021-04-03,0.0,0.0,1.77,10.65,54.46,125.48
2021-04-04,0.4,0.4,2.17,6.92,11.05,124.5
2021-04-05,3.93,3.93,4.33,6.3,10.85,118.16
2021-04-06,0.39,0.39,4.72,6.49,6.69,118.55
2021-04-07,0.0,0.0,4.32,6.49,6.49,115.38
2021-04-08,0.0,0.0,0.39,4.72,6.49,63.15
2021-04-09,8.67,8.67,8.67,13.39,13.39,71.22
2021-04-10,48.07,48.07,56.74,61.06,61.46,115.92
2021-04-11,110.96,110.96,167.7,168.09,172.02,226.88
2021-04-12,9.85,9.85,168.88,177.55,177.94,192.92
2021-04-13,0.4,0.4,121.21,177.95,177.95,189.19
2021-04-14,4.94,4.94,15.19,182.89,182.89,189.58
2021-04-15,37.85,37.85,43.19,212.07,220.74,227.23
2021-04-16,48.38,48.38,91.17,212.38,260.45,275.61
2021-04-17,10.43,10.43,96.66,111.85,222.81,284.27
2021-04-18,32.12,32.12,90.93,134.12,143.97,316.39
2021-04-19,6.1,6.1,48.65,139.82,140.22,322.09
2021-04-20,0.99,0.99,39.21,135.87,140.81,319.15
2021-04-21,0.2,0.2,7.29,98.22,136.07,318.96
2021-04-22,0.0,0.0,1.19,49.84,98.22,318.96
2021-04-23,0.0,0.0,0.2,39.41,49.84,318.96
2021-04-24,1.58,1.58,1.58,8.87,40.99,311.87
2021-04-25,0.59,0.59,2.17,3.36,9.46,264.39
2021-04-26,0.0,0.0,2.17,2.37,3.36,153.43
2021-04-27,0.59,0.59,1.18,2.76,2.96,144.17
2021-04-28,5.93,5.93,6.52,8.69,8.69,149.7
2021-04-29,2.0,2.0,8.52,10.69,10.69,146.76
2021-04-30,14.46,14.46,22.39,23.57,25.15,123.37
2021-05-01,3.16,3.16,19.62,26.14,26.73,78.15
2021-05-02,8.46,8.46,26.08,34.6,34.6,76.18
2021-05-03,0.6,0.6,12.22,34.61,35.2,44.66
2021-05-04,49.9,49.9,58.96,78.58,84.51,88.46
2021-05-05,4.94,4.94,55.44,81.52,83.52,92.41
2021-05-06,0.0,0.0,54.84,67.06,81.52,92.21
2021-05-07,9.26,9.26,14.2,73.16,76.32,101.47
2021-05-08,6.71,6.71,15.97,71.41,79.87,108.18
2021-05-09,2.97,2.97,18.94,73.78,74.38,109.57
2021-05-10,13.22,13.22,22.9,37.1,87.0,122.2
2021-05-11,8.48,8.48,24.67,40.64,45.58,130.68
2021-05-12,1.59,1.59,23.29,42.23,42.23,131.68
2021-05-13,195.98,195.98,206.05,228.95,238.21,321.73
2021-05-14,49.42,49.42,246.99,271.66,278.37,369.15
2021-05-15,0.2,0.2,245.6,268.89,271.86,354.89
2021-05-16,0.0,0.0,49.62,255.67,268.89,351.73
2021-05-17,0.0,0.0,0.2,247.19,255.67,343.27
2021-05-18,0.0,0.0,0.0,245.6,247.19,342.67
2021-05-19,0.0,0.0,0.0,49.62,245.6,292.77
2021-05-20,0.0,0.0,0.0,0.2,49.62,287.83
2021-05-21,25.4,25.4,25.4,25.4,25.6,313.23
2021-05-22,0.0,0.0,25.4,25.4,25.4,303.97
2021-05-23,0.0,0.0,25.4,25.4,25.4,297.26
2021-05-24,0.0,0.0,0.0,25.4,25.4,294.29
2021-05-25,0.0,0.0,0.0,25.4,25.4,281.07
2021-05-26,3.36,3.36,3.36,28.76,28.76,275.95
2021-05-27,37.98,37.98,41.34,41.34,66.74,312.34
2021-05-28,26.81,26.81,68.15,68.15,68.15,143.17
2021-05-29,0.2,0.2,64.99,68.35,68.35,93.95
2021-05-30,20.87,20.87,47.88,89.22,89.22,114.62
2021-05-31,49.96,49.96,71.03,139.18,139.18,164.58
2021-06-01,0.4,0.4,71.23,136.22,139.58,164.98
2021-06-02,0.0,0.0,50.36,98.24,136.22,164.98
2021-06-03,0.6,0.6,1.0,72.03,98.84,165.58
2021-06-04,5.33,5.33,5.93,77.16,77.36,170.91
2021-06-05,4.15,4.15,10.08,60.44,81.31,149.66
2021-06-06,10.24,10.24,19.72,20.72,70.68,159.9
2021-06-07,6.1,6.1,20.49,26.42,26.82,166.0
2021-06-08,7.7,7.7,24.04,34.12,34.12,173.7
2021-06-09,1.98,1.98,15.78,35.5,36.1,175.68
2021-06-10,0.59,0.59,10.27,30.76,36.09,172.91
2021-06-11,0.4,0.4,2.97,27.01,31.16,135.33
2021-06-12,0.0,0.0,0.99,16.77,27.01,108.52
2021-06-13,0.0,0.0,0.4,10.67,16.77,108.32
2021-06-14,2.2,2.2,2.2,5.17,12.87,89.65
2021-06-15,5.54,5.54,7.74,8.73,10.71,45.23
2021-06-16,5.53,5.53,13.27,13.67,14.26,50.36
2021-06-17,6.11,6.11,17.18,19.38,19.78,56.47
2021-06-18,41.38,41.38,53.02,60.76,60.76,97.25
2021-06-19,12.24,12.24,59.73,73.0,73.0,104.16
2021-06-20,5.53,5.53,59.15,76.33,78.53,105.54
2021-06-21,1.0,1.0,18.77,71.79,77.33,96.3
2021-06-22,7.69,7.69,14.22,73.95,79.48,97.89
2021-06-23,0.0,0.0,8.69,67.84,73.95,90.19
2021-06-24,57.89,57.89,65.58,84.35,125.73,146.1
2021-06-25,12.02,12.02,69.91,84.13,96.37,157.53
2021-06-26,0.0,0.0,69.91,78.6,84.13,157.13
2021-06-27,3.58,3.58,15.6,81.18,82.18,160.71
2021-06-28,0.4,0.4,3.98,73.89,81.58,161.11
2021-06-29,0.4,0.4,4.38,74.29,74.29,159.31
2021-06-30,21.9,21.9,22.7,38.3,96.19,175.67
2021-07-01,22.62,22.62,44.92,48.9,60.92,192.76
2021-07-02,22.14,22.14,66.66,71.04,71.04,208.79
2021-07-03,27.99,27.99,72.75,95.45,99.03,195.4
2021-07-04,2.37,2.37,52.5,97.42,97.82,185.53
2021-07-05,0.0,0.0,30.36,97.02,97.42,180.0
2021-07-06,0.4,0.4,2.77,75.52,97.42,179.4
2021-07-07,0.0,0.0,0.4,52.9,75.52,171.71
2021-07-08,0.0,0.0,0.4,30.76,52.9,171.71
2021-07-09,0.2,0.2,0.2,2.97,30.96,114.02
2021-07-10,1.79,1.79,1.99,2.39,4.76,103.79
2021-07-11,7.7,7.7,9.69,10.09,10.09,111.49
2021-07-12,2.19,2.19,11.68,11.88,12.28,110.1
2021-07-13,6.31,6.31,16.2,18.19,18.19,116.01
2021-07-14,1.19,1.19,9.69,19.38,19.38,116.8
2021-07-15,1.59,1.59,9.09,20.77,20.97,96.49
2021-07-16,8.5,8.5,11.28,27.48,29.27,82.37
2021-07-17,10.5,10.5,20.59,30.28,37.98,70.73
2021-07-18,2.77,2.77,21.77,30.86,33.05,45.51
2021-07-19,11.25,11.25,24.52,35.8,42.11,54.39
2021-07-20,2.18,2.18,16.2,36.79,37.98,56.57
2021-07-21,4.56,4.56,17.99,39.76,41.35,60.73
2021-07-22,1.39,1.39,8.13,32.65,41.15,62.12
2021-07-23,14.56,14.56,20.51,36.71,47.21,76.68
2021-07-24,1.0,1.0,16.95,34.94,37.71,77.48
2021-07-25,28.77,28.77,44.33,52.46,63.71,104.46
2021-07-26,10.66,10.66,40.43,60.94,63.12,107.42
2021-07-27,8.51,8.51,47.94,64.89,69.45,113.74
2021-07-28,0.0,0.0,19.17,63.5,64.89,107.43
2021-07-29,0.0,0.0,8.51,48.94,63.5,106.24
2021-07-30,0.0,0.0,0.0,47.94,48.94,104.65
2021-07-31,9.1,9.1,9.1,28.27,57.04,105.25
2021-08-01,3.97,3.97,13.07,21.58,32.24,98.72
2021-08-02,11.83,11.83,24.9,24.9,33.41,107.78
2021-08-03,36.43,36.43,52.23,61.33,61.33,132.96
2021-08-04,33.49,33.49,81.75,94.82,94.82,164.27
2021-08-05,18.42,18.42,88.34,113.24,113.24,178.13
2021-08-06,0.4,0.4,52.31,104.54,113.64,177.14
2021-08-07,1.4,1.4,20.22,101.97,105.94,163.98
2021-08-08,0.6,0.6,2.4,90.74,102.57,163.58
2021-08-09,50.78,50.78,52.78,105.09,141.52,185.59
2021-08-10,49.96,49.96,101.34,121.56,155.05,224.89
2021-08-11,62.77,62.77,163.51,165.91,184.33,279.15
2021-08-12,14.37,14.37,127.1,179.88,180.28,293.52
2021-08-13,0.8,0.8,77.94,179.28,180.68,294.32
2021-08-14,3.95,3.95,19.12,182.63,183.23,298.27
2021-08-15,7.32,7.32,12.07,139.17,189.95,296.49
2021-08-16,2.4,2.4,13.67,91.61,141.57,294.92
2021-08-17,0.2,0.2,9.92,29.04,91.81,283.29
2021-08-18,0.2,0.2,2.8,14.87,29.24,247.06
2021-08-19,13.44,13.44,13.84,27.51,28.31,227.01
2021-08-20,11.33,11.33,24.97,34.89,38.84,219.92
2021-08-21,0.0,0.0,24.77,27.57,34.89,219.52
2021-08-22,1.99,1.99,13.32,27.16,29.56,220.11
2021-08-23,9.79,9.79,11.78,36.75,36.95,229.3
2021-08-24,3.38,3.38,15.16,39.93,40.13,181.9
2021-08-25,1.59,1.59,14.76,28.08,41.52,133.53
2021-08-26,0.0,0.0,4.97,16.75,28.08,70.76
2021-08-27,0.59,0.59,2.18,17.34,17.34,56.98
2021-08-28,0.0,0.0,0.59,15.35,17.34,56.18
2021-08-29,9.34,9.34,9.93,14.9,24.69,61.57
2021-08-30,0.0,0.0,9.34,11.52,14.9,54.25
2021-08-31,1.59,1.59,10.93,11.52,13.11,53.44
2021-09-01,0.2,0.2,1.79,11.72,11.72,53.44
2021-09-02,1.8,1.8,3.59,12.93,13.52,55.04
2021-09-03,0.2,0.2,2.2,13.13,13.13,41.8
2021-09-04,4.34,4.34,6.34,8.13,17.47,34.81
2021-09-05,2.38,2.38,6.92,10.51,10.51,37.19
2021-09-06,0.0,0.0,6.72,8.92,10.51,35.2
2021-09-07,0.0,0.0,2.38,8.72,8.92,25.41
2021-09-08,2.0,2.0,2.0,8.92,10.72,24.03
2021-09-09,0.0,0.0,2.0,8.72,8.92,22.44
2021-09-10,0.0,0.0,2.0,4.38,8.72,22.44
2021-09-11,1.8,1.8,1.8,3.8,6.18,23.65
2021-09-12,0.0,0.0,1.8,3.8,3.8,23.65
2021-09-13,0.0,0.0,1.8,3.8,3.8,14.31
2021-09-14,8.38,8.38,8.38,10.18,12.18,22.69
2021-09-15,0.4,0.4,8.78,10.58,10.58,21.5
2021-09-16,0.0,0.0,8.78,10.58,10.58,21.3
2021-09-17,0.0,0.0,0.4,8.78,10.58,19.5
2021-09-18,0.0,0.0,0.0,8.78,8.78,19.3
2021-09-19,0.0,0.0,0.0,8.78,8.78,14.96
2021-09-20,0.0,0.0,0.0,0.4,8.78,12.58
2021-09-21,0.0,0.0,0.0,0.0,0.4,12.58
2021-09-22,0.0,0.0,0.0,0.0,0.0,12.58
2021-09-23,0.0,0.0,0.0,0.0,0.0,10.58
2021-09-24,3.6,3.6,3.6,3.6,3.6,14.18
2021-09-25,1.4,1.4,5.0,5.0,5.0,15.58
2021-09-26,1.8,1.8,6.8,6.8,6.8,15.58
2021-09-27,0.2,0.2,3.4,7.0,7.0,15.78
2021-09-28,1.59,1.59,3.59,8.59,8.59,17.37
2021-09-29,13.18,13.18,14.97,21.77,21.77,22.17
2021-09-30,3.0,3.0,17.77,21.17,24.77,24.77
2021-10-01,0.8,0.8,16.98,20.57,21.97,25.57
2021-10-02,5.79,5.79,9.59,24.56,26.36,31.36
2021-10-03,1.4,1.4,7.99,25.76,25.96,32.76
2021-10-04,0.2,0.2,7.39,24.37,25.96,32.96
2021-10-05,0.0,0.0,1.6,11.19,24.37,32.96
2021-10-06,0.0,0.0,0.2,8.19,11.19,32.96
2021-10-07,0.0,0.0,0.0,7.39,8.19,32.96
2021-10-08,0.0,0.0,0.0,1.6,7.39,32.96
2021-10-09,0.0,0.0,0.0,0.2,1.6,29.36
2021-10-10,0.8,0.8,0.8,0.8,1.0,28.76
2021-10-11,0.0,0.0,0.8,0.8,0.8,26.96
2021-10-12,0.0,0.0,0.8,0.8,0.8,26.76
2021-10-13,0.0,0.0,0.0,0.8,0.8,25.17
2021-10-14,0.0,0.0,0.0,0.8,0.8,11.99
2021-10-15,0.0,0.0,0.0,0.8,0.8,8.99
2021-10-16,0.2,0.2,0.2,0.2,1.0,8.39
2021-10-17,0.0,0.0,0.2,0.2,0.2,2.6
2021-10-18,2.19,2.19,2.39,2.39,2.39,3.39
2021-10-19,0.0,0.0,2.19,2.39,2.39,3.19
2021-10-20,0.0,0.0,2.19,2.39,2.39,3.19
2021-10-21,0.0,0.0,0.0,2.39,2.39,3.19
2021-10-22,0.0,0.0,0.0,2.19,2.39,3.19
2021-10-23,0.8,0.8,0.8,2.99,2.99,3.99
2021-10-24,0.0,0.0,0.8,0.8,2.99,3.99
2021-10-25,0.0,0.0,0.8,0.8,0.8,3.19
2021-10-26,4.4,4.4,4.4,5.2,5.2,7.59
2021-10-27,4.6,4.6,9.0,9.8,9.8,12.19
2021-10-28,3.8,3.8,12.8,13.6,13.6,15.99
2021-10-29,2.0,2.0,10.4,14.8,15.6,17.99
2021-10-30,2.8,2.8,8.6,17.6,17.6,20.79
2021-10-31,1.8,1.8,6.6,19.4,19.4,22.39
2021-11-01,1.6,1.6,6.2,16.6,21.0,23.99
2021-11-02,0.0,0.0,3.4,12.0,16.6,21.8
2021-11-03,0.0,0.0,1.6,8.2,12.0,21.8
2021-11-04,0.0,0.0,0.0,6.2,8.2,21.8
2021-11-05,0.0,0.0,0.0,3.4,6.2,21.8
2021-11-06,0.0,0.0,0.0,1.6,3.4,21.8
2021-11-07,0.0,0.0,0.0,0.0,1.6,21.0
2021-11-08,0.0,0.0,0.0,0.0,0.0,21.0
2021-11-09,0.0,0.0,0.0,0.0,0.0,21.0
2021-11-10,0.6,0.6,0.6,0.6,0.6,17.2
2021-11-11,2.2,2.2,2.8,2.8,2.8,14.8
2021-11-12,0.6,0.6,3.4,3.4,3.4,11.6
2021-11-13,0.0,0.0,2.8,3.4,3.4,9.6
2021-11-14,0.2,0.2,0.8,3.6,3.6,7.0
2021-11-15,0.2,0.2,0.4,3.8,3.8,5.4
2021-11-16,0.8,0.8,1.2,4.0,4.6,4.6
2021-11-17,1.6,1.6,2.6,3.4,5.6,6.2
2021-11-18,2.6,2.6,5.0,5.4,6.0,8.8
2021-11-19,3.8,3.8,8.0,9.2,9.2,12.6
2021-11-20,0.0,0.0,6.4,9.0,9.2,12.6
2021-11-21,0.0,0.0,3.8,8.8,9.0,12.6
2021-11-22,0.0,0.0,0.0,8.0,8.8,12.6
2021-11-23,0.0,0.0,0.0,6.4,8.0,12.6
2021-11-24,0.0,0.0,0.0,3.8,6.4,12.6
2021-11-25,0.0,0.0,0.0,0.0,3.8,12.0
2021-11-26,0.0,0.0,0.0,0.0,0.0,9.8
2021-11-27,0.0,0.0,0.0,0.0,0.0,9.2
2021-11-28,2.2,2.2,2.2,2.2,2.2,11.4
2021-11-29,1.4,1.4,3.6,3.6,3.6,12.6
2021-11-30,0.0,0.0,3.6,3.6,3.6,12.4
2021-12-01,0.0,0.0,1.4,3.6,3.6,11.6
2021-12-02,0.8,0.8,0.8,4.4,4.4,10.8
2021-12-03,0.0,0.0,0.8,4.4,4.4,8.2
2021-12-04,2.0,2.0,2.8,4.2,6.4,6.4
2021-12-05,1.8,1.8,3.8,4.6,6.0,8.2
2021-12-06,1.6,1.6,5.4,6.2,6.2,9.8
2021-12-07,1.0,1.0,4.4,7.2,7.2,10.8
2021-12-08,0.6,0.6,3.2,7.0,7.8,11.4
2021-12-09,0.2,0.2,1.8,7.2,7.2,11.6
2021-12-10,0.6,0.6,1.4,5.8,7.8,12.2
2021-12-11,3.4,3.4,4.2,7.4,9.2,15.6
2021-12-12,1.0,1.0,5.0,6.8,8.4,16.6
2021-12-13,4.6,4.6,9.0,10.4,11.4,19.0
2021-12-14,2.0,2.0,7.6,11.8,12.4,19.6
2021-12-15,1.6,1.6,8.2,13.2,13.4,21.2
2021-12-16,1.6,1.6,5.2,14.2,14.8,22.8
2021-12-17,2.4,2.4,5.6,13.2,16.6,24.4
2021-12-18,4.6,4.6,8.6,16.8,17.8,29.0
2021-12-19,3.2,3.2,10.2,15.4,20.0,30.2
2021-12-20,5.6,5.6,13.4,19.0,21.0,34.0
2021-12-21,3.6,3.6,12.4,21.0,22.6,36.0
2021-12-22,0.0,0.0,9.2,19.4,21.0,35.0
2021-12-23,3.99,3.99,7.59,20.99,23.39,38.39
2021-12-24,2.0,2.0,5.99,18.39,22.99,40.19
2021-12-25,0.0,0.0,5.99,15.19,18.39,39.59
2021-12-26,6.38,6.38,8.38,15.97,21.57,42.57
2021-12-27,2.8,2.8,9.18,15.17,18.77,44.37
2021-12-28,2.2,2.2,11.38,17.37,17.37,41.97
2021-12-29,2.0,2.0,7.0,15.38,19.37,41.97
2021-12-30,1.0,1.0,5.2,14.38,16.38,41.37
2021-12-31,0.6,0.6,3.6,14.98,14.98,40.37
2022-01-01,0.0,0.0,1.6,8.6,14.98,37.97
2022-01-02,0.0,0.0,0.6,5.8,8.6,33.37
2022-01-03,10.97,10.97,10.97,14.57,16.77,41.14
2022-01-04,5.2,5.2,16.17,17.77,19.77,40.74
2022-01-05,5.2,5.2,21.37,21.97,22.97,42.34
2022-01-06,5.8,5.8,16.2,27.17,27.77,48.14
2022-01-07,6.6,6.6,17.6,33.77,33.77,50.75
2022-01-08,6.8,6.8,19.2,40.57,40.57,55.55
2022-01-09,7.0,7.0,20.4,36.6,47.57,62.55
2022-01-10,8.4,8.4,22.2,39.8,45.0,64.57
2022-01-11,11.6,11.6,27.0,46.2,51.4,73.37
2022-01-12,11.0,11.0,31.0,51.4,57.2,82.17
2022-01-13,10.2,10.2,32.8,55.0,61.6,90.37
2022-01-14,11.8,11.8,33.0,60.0,66.8,101.17
2022-01-15,10.4,10.4,32.4,63.4,70.4,110.97
2022-01-16,8.8,8.8,31.0,63.8,72.2,119.77
2022-01-17,7.0,7.0,26.2,59.2,70.8,126.77
2022-01-18,0.8,0.8,16.6,49.0,60.0,116.6
2022-01-19,1.57,1.57,9.37,40.37,50.57,112.97
2022-01-20,6.74,6.74,9.11,35.31,47.11,114.51
2022-01-21,3.96,3.96,12.27,28.87,39.27,112.67
2022-01-22,0.2,0.2,10.9,20.27,29.07,106.27
2022-01-23,0.0,0.0,4.16,13.27,20.27,99.47
2022-01-24,0.0,0.0,0.2,12.47,13.27,92.47
2022-01-25,0.0,0.0,0.0,10.9,12.47,84.07
2022-01-26,0.98,0.98,0.98,5.14,11.88,73.45
2022-01-27,5.58,5.58,6.56,6.76,10.72,68.03
2022-01-28,0.0,0.0,6.56,6.56,6.76,57.83
2022-01-29,24.64,24.64,30.22,31.2,31.2,70.67
2022-01-30,0.0,0.0,24.64,31.2,31.2,60.27
2022-01-31,2.95,2.95,27.59,34.15,34.15,54.42
2022-02-01,0.2,0.2,3.15,33.37,34.35,47.62
2022-02-02,0.0,0.0,3.15,27.79,33.37,46.82
2022-02-03,0.0,0.0,0.2,27.79,27.79,45.25
2022-02-04,0.2,0.2,0.2,3.35,27.99,38.71
2022-02-05,0.0,0.0,0.2,3.35,3.35,34.75
2022-02-06,0.0,0.0,0.2,0.4,3.35,34.55
2022-02-07,0.0,0.0,0.0,0.2,0.4,34.55
2022-02-08,0.0,0.0,0.0,0.2,0.2,34.55
2022-02-09,4.34,4.34,4.34,4.54,4.54,38.89
2022-02-10,0.6,0.6,4.94,4.94,5.14,38.51
2022-02-11,0.2,0.2,5.14,5.14,5.14,33.13
2022-02-12,20.7,20.7,21.5,25.84,25.84,53.83
2022-02-13,9.4,9.4,30.3,35.24,35.24,38.59
2022-02-14,0.4,0.4,30.5,35.64,35.64,38.99
2022-02-15,0.0,0.0,9.8,31.3,35.64,36.04
2022-02-16,9.4,9.4,9.8,40.1,40.7,45.24
2022-02-17,11.4,11.4,20.8,51.3,51.5,56.64
2022-02-18,8.2,8.2,29.0,38.8,59.5,64.84
2022-02-19,6.8,6.8,26.4,36.2,45.6,71.44
2022-02-20,8.4,8.4,23.4,44.2,44.6,79.84
2022-02-21,4.2,4.2,19.4,48.4,48.4,84.04
2022-02-22,2.6,2.6,15.2,41.6,51.0,86.64
2022-02-23,14.0,14.0,20.8,44.2,55.6,100.64
2022-02-24,0.0,0.0,16.6,36.0,44.2,96.3
2022-02-25,0.2,0.2,14.2,29.4,36.2,95.9
2022-02-26,0.0,0.0,0.2,21.0,29.4,95.7
2022-02-27,2.19,2.19,2.39,18.99,23.19,77.19
2022-02-28,1.18,1.18,3.37,17.57,20.17,68.97
2022-03-01,0.6,0.6,3.97,4.17,18.17,69.17
2022-03-02,4.53,4.53,6.31,8.7,8.7,73.7
2022-03-03,0.0,0.0,5.13,8.5,8.7,64.3
2022-03-04,17.1,17.1,21.63,25.6,25.6,70.0
2022-03-05,24.68,24.68,41.78,48.09,50.28,86.48
2022-03-06,21.6,21.6,63.38,68.51,69.69,101.28
2022-03-07,12.8,12.8,59.08,80.71,81.31,105.68
2022-03-08,8.4,8.4,42.8,84.58,89.11,109.88
2022-03-09,3.8,3.8,25.0,88.38,88.38,111.08
2022-03-10,0.8,0.8,13.0,72.08,89.18,97.88
2022-03-11,3.56,3.56,8.16,50.96,75.64,101.44
2022-03-12,0.4,0.4,4.76,29.76,51.36,101.64
2022-03-13,1.17,1.17,5.13,18.13,30.93,102.81
2022-03-14,8.98,8.98,10.55,18.71,27.11,109.6
2022-03-15,0.0,0.0,10.15,14.91,18.71,108.42
2022-03-16,10.85,10.85,19.83,24.96,25.76,118.67
2022-03-17,2.56,2.56,13.41,23.96,27.52,116.7
2022-03-18,4.93,4.93,18.34,28.49,28.89,121.63
2022-03-19,1.19,1.19,8.68,28.51,29.68,105.72
2022-03-20,0.2,0.2,6.32,19.73,28.71,81.24
2022-03-21,30.42,30.42,31.81,50.15,50.15,90.06
2022-03-22,36.46,36.46,67.08,75.76,86.61,113.72
2022-03-23,0.6,0.6,67.48,73.8,76.36,105.92
2022-03-24,23.52,23.52,60.58,92.39,97.32,125.64
2022-03-25,0.0,0.0,24.12,91.2,92.39,124.84
2022-03-26,10.04,10.04,33.56,101.04,101.24,131.32
2022-03-27,21.65,21.65,31.69,92.27,122.69,152.57
2022-03-28,2.57,2.57,34.26,58.38,94.84,153.97
2022-03-29,0.79,0.79,25.01,58.57,59.17,145.78
2022-03-30,1.57,1.57,4.93,36.62,60.14,147.35
2022-03-31,3.36,3.36,5.72,39.98,39.98,139.86
2022-04-01,1.58,1.58,6.51,31.52,41.56,138.88
2022-04-02,0.0,0.0,4.94,9.87,31.52,133.95
