datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2021-02-22,0.0,0.0,0.0,0.0,0.0,24.28
2021-02-23,0.0,0.0,0.0,0.0,0.0,24.28
2021-02-24,0.0,0.0,0.0,0.0,0.0,24.28
2021-02-25,0.0,0.0,0.0,0.0,0.0,24.28
2021-02-26,22.89,22.89,22.89,22.89,22.89,47.17
2021-02-27,67.0,67.0,89.89,89.89,89.89,114.17
2021-02-28,11.12,11.12,101.01,101.01,101.01,122.92
2021-03-01,43.56,43.56,121.68,144.57,144.57,161.9
2021-03-02,0.0,0.0,54.68,144.57,144.57,144.57
2021-03-03,0.59,0.59,44.15,145.16,145.16,145.16
2021-03-04,1.19,1.19,1.78,123.46,146.35,146.35
2021-03-05,0.0,0.0,1.78,56.46,123.46,146.35
2021-03-06,0.0,0.0,1.19,45.34,56.46,146.35
2021-03-07,0.0,0.0,0.0,1.78,45.34,146.35
2021-03-08,0.0,0.0,0.0,1.78,1.78,146.35
2021-03-09,0.0,0.0,0.0,1.19,1.78,146.35
2021-03-10,0.0,0.0,0.0,0.0,1.19,146.35
2021-03-11,0.0,0.0,0.0,0.0,0.0,146.35
2021-03-12,0.0,0.0,0.0,0.0,0.0,146.35
2021-03-13,0.0,0.0,0.0,0.0,0.0,123.46
2021-03-14,0.0,0.0,0.0,0.0,0.0,56.46
2021-03-15,0.0,0.0,0.0,0.0,0.0,45.34
2021-03-16,0.0,0.0,0.0,0.0,0.0,1.78
2021-03-17,0.0,0.0,0.0,0.0,0.0,1.78
2021-03-18,4.14,4.14,4.14,4.14,4.14,5.33
2021-03-19,0.79,0.79,4.93,4.93,4.93,4.93
2021-03-20,6.54,6.54,11.47,11.47,11.47,11.47
2021-03-21,5.53,5.53,12.86,17.0,17.0,17.0
2021-03-22,0.79,0.79,12.86,17.79,17.79,17.79
2021-03-23,8.86,8.86,15.18,26.65,26.65,26.65
2021-03-24,45.84,45.84,55.49,68.35,72.49,72.49
2021-03-25,0.2,0.2,54.9,67.76,68.55,72.69
2021-03-26,0.4,0.4,46.44,61.62,68.16,73.09
2021-03-27,2.95,2.95,3.55,59.04,64.57,76.04
2021-03-28,20.09,20.09,23.44,78.34,79.13,96.13
2021-03-29,8.45,8.45,31.49,77.93,86.79,104.58
2021-03-30,3.35,3.35,31.89,35.44,81.28,107.93
2021-03-31,0.0,0.0,11.8,35.24,35.44,107.93
2021-04-01,0.0,0.0,3.35,34.84,35.24,107.93
2021-04-02,0.0,0.0,0.0,31.89,34.84,103.79
2021-04-03,0.0,0.0,0.0,11.8,31.89,103.0
2021-04-04,0.4,0.4,0.4,3.75,12.2,96.86
2021-04-05,9.05,9.05,9.45,9.45,12.8,100.38
2021-04-06,0.0,0.0,9.45,9.45,9.45,99.59
2021-04-07,0.0,0.0,9.05,9.45,9.45,90.73
2021-04-08,0.0,0.0,0.0,9.45,9.45,44.89
2021-04-09,10.49,10.49,10.49,19.94,19.94,55.18
2021-04-10,60.15,60.15,70.64,79.69,80.09,114.93
2021-04-11,57.23,57.23,127.87,127.87,136.92,169.21
2021-04-12,9.1,9.1,126.48,136.97,136.97,158.22
2021-04-13,10.95,10.95,77.28,147.92,147.92,160.72
2021-04-14,37.46,37.46,57.51,185.38,185.38,194.83
2021-04-15,34.47,34.47,82.88,209.36,219.85,229.3
2021-04-16,49.3,49.3,121.23,198.51,258.66,278.6
2021-04-17,12.22,12.22,95.99,153.5,210.73,290.82
2021-04-18,38.64,38.64,100.16,183.04,192.14,329.46
2021-04-19,3.55,3.55,54.41,175.64,186.59,332.61
2021-04-20,3.19,3.19,45.38,141.37,178.83,326.75
2021-04-21,0.0,0.0,6.74,106.9,141.37,326.75
2021-04-22,0.0,0.0,3.19,57.6,106.9,326.75
2021-04-23,0.0,0.0,0.0,45.38,57.6,326.75
2021-04-24,2.16,2.16,2.16,8.9,47.54,318.42
2021-04-25,1.97,1.97,4.13,7.32,10.87,260.24
2021-04-26,0.0,0.0,4.13,4.13,7.32,203.01
2021-04-27,0.2,0.2,2.17,4.33,4.33,194.11
2021-04-28,8.68,8.68,8.88,13.01,13.01,191.84
2021-04-29,2.17,2.17,11.05,15.18,15.18,156.55
2021-04-30,20.95,20.95,31.8,33.97,36.13,143.03
2021-05-01,2.36,2.36,25.48,34.36,36.33,96.09
2021-05-02,8.29,8.29,31.6,42.65,42.65,92.16
2021-05-03,1.02,1.02,11.67,43.47,43.67,54.54
2021-05-04,65.46,65.46,74.77,100.25,108.93,116.45
2021-05-05,4.36,4.36,70.84,102.44,104.61,117.62
2021-05-06,0.4,0.4,70.22,81.89,102.84,118.02
2021-05-07,2.95,2.95,7.71,82.48,84.84,120.97
2021-05-08,5.35,5.35,8.7,79.54,87.83,126.32
2021-05-09,4.36,4.36,12.66,82.88,83.9,128.52
2021-05-10,13.85,13.85,23.56,31.27,96.73,140.4
2021-05-11,7.88,7.88,26.09,34.79,39.15,148.28
2021-05-12,2.18,2.18,23.91,36.57,36.97,150.26
2021-05-13,152.02,152.02,162.08,185.64,188.59,293.6
2021-05-14,53.26,53.26,207.46,233.55,238.9,344.69
2021-05-15,0.0,0.0,205.28,229.19,233.55,323.74
2021-05-16,0.0,0.0,53.26,215.34,229.19,321.38
2021-05-17,0.0,0.0,0.0,207.46,215.34,313.09
2021-05-18,0.0,0.0,0.0,205.28,207.46,312.07
2021-05-19,0.0,0.0,0.0,53.26,205.28,246.61
2021-05-20,0.0,0.0,0.0,0.0,53.26,242.25
2021-05-21,14.0,14.0,14.0,14.0,14.0,255.85
2021-05-22,0.2,0.2,14.2,14.2,14.2,253.1
2021-05-23,0.0,0.0,14.2,14.2,14.2,247.75
2021-05-24,1.38,1.38,1.58,15.58,15.58,244.77
2021-05-25,0.0,0.0,1.38,15.58,15.58,230.92
2021-05-26,0.99,0.99,2.37,16.57,16.57,224.03
2021-05-27,33.37,33.37,34.36,35.94,49.94,255.22
2021-05-28,17.18,17.18,51.54,52.92,53.12,120.38
2021-05-29,0.59,0.59,51.14,53.51,53.51,67.71
2021-05-30,20.33,20.33,38.1,72.46,73.84,88.04
2021-05-31,25.01,25.01,45.93,97.47,97.47,113.05
2021-06-01,0.0,0.0,45.34,96.48,97.47,113.05
2021-06-02,0.0,0.0,25.01,63.11,96.48,113.05
2021-06-03,0.2,0.2,0.2,46.13,63.31,113.25
2021-06-04,8.09,8.09,8.29,53.63,54.22,121.34
2021-06-05,2.2,2.2,10.49,35.5,55.83,109.54
2021-06-06,13.83,13.83,24.12,24.32,49.33,123.17
2021-06-07,1.58,1.58,17.61,25.9,25.9,124.75
2021-06-08,7.51,7.51,22.92,33.41,33.41,130.88
2021-06-09,4.36,4.36,13.45,37.57,37.77,135.24
2021-06-10,0.2,0.2,12.07,29.68,37.77,134.45
2021-06-11,0.99,0.99,5.55,28.47,30.67,102.07
2021-06-12,0.0,0.0,1.19,14.64,28.47,84.89
2021-06-13,0.0,0.0,0.99,13.06,14.64,84.3
2021-06-14,0.4,0.4,0.4,5.95,13.46,64.37
2021-06-15,6.88,6.88,7.28,8.47,12.83,46.24
2021-06-16,6.53,6.53,13.81,14.8,15.0,52.77
2021-06-17,12.78,12.78,26.19,26.59,27.58,65.55
2021-06-18,38.87,38.87,58.18,65.46,65.46,104.22
2021-06-19,15.43,15.43,67.08,80.89,80.89,111.56
2021-06-20,5.54,5.54,59.84,86.03,86.43,114.9
2021-06-21,1.97,1.97,22.94,81.12,88.0,103.04
2021-06-22,4.16,4.16,11.67,78.75,85.28,105.62
2021-06-23,0.0,0.0,6.13,65.97,78.75,98.11
2021-06-24,53.38,53.38,57.54,80.48,119.35,147.13
2021-06-25,14.38,14.38,67.76,79.43,94.86,161.31
2021-06-26,0.0,0.0,67.76,73.89,79.43,160.32
2021-06-27,6.52,6.52,20.9,78.44,80.41,166.84
2021-06-28,2.78,2.78,9.3,77.06,81.22,169.62
2021-06-29,1.38,1.38,10.68,78.44,78.44,170.6
2021-06-30,13.64,13.64,17.8,38.7,92.08,177.36
2021-07-01,15.39,15.39,30.41,39.71,54.09,186.22
2021-07-02,22.29,22.29,51.32,62.0,62.0,195.73
2021-07-03,36.07,36.07,73.75,91.55,98.07,192.93
2021-07-04,1.97,1.97,60.33,90.74,93.52,179.47
2021-07-05,0.0,0.0,38.04,89.36,90.74,173.93
2021-07-06,0.2,0.2,2.17,75.92,89.56,172.16
2021-07-07,0.0,0.0,0.2,60.53,75.92,168.0
2021-07-08,0.0,0.0,0.2,38.24,60.53,168.0
2021-07-09,0.0,0.0,0.0,2.17,38.24,114.62
2021-07-10,3.74,3.74,3.74,3.94,5.91,103.98
2021-07-11,7.29,7.29,11.03,11.23,11.23,111.27
2021-07-12,1.61,1.61,12.64,12.64,12.84,106.36
2021-07-13,7.7,7.7,16.6,20.34,20.34,111.28
2021-07-14,1.78,1.78,11.09,22.12,22.12,111.68
2021-07-15,1.38,1.38,10.86,23.5,23.5,99.42
2021-07-16,7.71,7.71,10.87,27.47,31.21,91.74
2021-07-17,12.13,12.13,21.22,32.31,39.6,81.58
2021-07-18,3.57,3.57,23.41,34.27,35.88,49.08
2021-07-19,10.86,10.86,26.56,37.43,45.13,57.97
2021-07-20,1.96,1.96,16.39,37.61,39.39,59.93
2021-07-21,3.95,3.95,16.77,40.18,41.56,63.68
2021-07-22,2.16,2.16,8.07,34.63,42.34,65.84
2021-07-23,14.04,14.04,20.15,36.54,48.67,79.88
2021-07-24,0.6,0.6,16.8,33.57,37.14,80.48
2021-07-25,33.34,33.34,47.98,56.05,66.91,110.08
2021-07-26,13.43,13.43,47.37,67.52,69.48,116.22
2021-07-27,5.95,5.95,52.72,69.52,73.47,120.56
2021-07-28,0.0,0.0,19.38,67.36,69.52,112.86
2021-07-29,0.0,0.0,5.95,53.32,67.36,111.08
2021-07-30,0.59,0.59,0.59,53.31,53.91,110.29
2021-07-31,8.66,8.66,9.25,28.63,61.97,111.24
2021-08-01,1.59,1.59,10.84,16.79,30.22,100.7
2021-08-02,14.02,14.02,24.27,24.86,30.81,111.15
2021-08-03,34.34,34.34,49.95,59.2,59.2,134.63
2021-08-04,37.27,37.27,85.63,96.47,96.47,169.94
2021-08-05,23.09,23.09,94.7,118.97,119.56,189.08
2021-08-06,1.19,1.19,61.55,111.5,120.16,188.11
2021-08-07,2.18,2.18,26.46,112.09,113.68,176.25
2021-08-08,1.21,1.21,4.58,99.28,113.3,176.86
2021-08-09,78.59,78.59,81.98,143.53,177.87,222.11
2021-08-10,56.72,56.72,136.52,162.98,200.25,265.4
2021-08-11,71.51,71.51,206.82,211.4,234.49,330.96
2021-08-12,10.7,10.7,138.93,220.91,222.1,341.66
2021-08-13,1.19,1.19,83.4,219.92,222.1,342.85
2021-08-14,0.59,0.59,12.48,219.3,220.51,342.85
2021-08-15,17.97,17.97,19.75,158.68,237.27,352.16
2021-08-16,5.55,5.55,24.11,107.51,164.23,356.12
2021-08-17,0.8,0.8,24.32,36.8,108.31,342.9
2021-08-18,0.0,0.0,6.35,26.1,36.8,308.56
2022-03-15,0.2,0.2,1.0,25.11,26.3,271.49
2022-03-16,2.97,2.97,3.17,27.49,28.08,251.37
2022-03-17,10.85,10.85,14.02,20.37,38.34,261.03
2022-03-18,3.37,3.37,17.19,18.19,23.74,262.22
2022-03-19,0.4,0.4,14.62,17.79,18.59,261.41
2022-03-20,0.6,0.6,4.37,18.39,18.39,183.42
2022-03-21,21.66,21.66,22.66,39.85,40.05,148.36
2022-03-22,37.53,37.53,59.79,74.41,77.38,114.38
2022-03-23,1.58,1.58,60.77,65.14,75.99,105.26
2022-03-24,17.36,17.36,56.47,79.13,82.5,121.43
2022-03-25,0.98,0.98,19.92,79.71,80.11,121.82
2022-03-26,16.59,16.59,34.93,95.7,96.3,120.44
2022-03-27,15.22,15.22,32.79,89.26,110.92,130.11
2022-03-28,0.2,0.2,32.01,51.93,89.46,129.51
2022-03-29,1.18,1.18,16.6,51.53,53.11,130.69
2022-03-30,0.39,0.39,1.77,34.56,51.92,130.88
2022-03-31,10.24,10.24,11.81,43.82,44.8,138.15
2022-04-01,12.21,12.21,22.84,39.44,56.03,139.51
2022-04-02,0.0,0.0,22.45,24.22,39.44,136.14
2022-04-03,31.41,31.41,43.62,55.43,55.63,167.15
2022-04-04,0.2,0.2,31.61,54.45,55.63,166.75
2022-04-05,0.0,0.0,31.61,54.06,54.45,145.09
2022-04-06,0.98,0.98,1.18,44.8,55.04,108.54
2022-04-07,0.0,0.0,0.98,32.59,44.8,106.96
2022-04-08,32.9,32.9,33.88,65.49,65.49,122.5
2022-04-09,2.4,2.4,35.3,36.48,67.89,123.92
2022-04-10,4.54,4.54,39.84,40.82,41.02,111.87
2022-04-11,0.0,0.0,6.94,40.82,40.82,96.65
2022-04-12,0.0,0.0,4.54,39.84,40.82,96.45
2022-04-13,0.0,0.0,0.0,39.84,39.84,95.27
2022-04-14,0.0,0.0,0.0,6.94,39.84,94.88
2022-04-15,0.0,0.0,0.0,4.54,6.94,84.64
2022-04-16,0.0,0.0,0.0,0.0,4.54,72.43
2022-04-17,32.67,32.67,32.67,32.67,32.67,105.1
2022-04-18,0.0,0.0,32.67,32.67,32.67,73.69
2022-04-19,1.38,1.38,34.05,34.05,34.05,74.87
2022-04-20,84.07,84.07,85.45,118.12,118.12,158.94
2022-04-21,0.0,0.0,85.45,118.12,118.12,157.96
2022-04-22,0.0,0.0,84.07,118.12,118.12,157.96
2022-04-23,22.3,22.3,22.3,107.75,140.42,147.36
2022-04-24,8.37,8.37,30.67,116.12,116.12,153.33
2022-04-25,16.36,16.36,47.03,131.1,132.48,165.15
2022-04-26,6.54,6.54,31.27,53.57,137.64,171.69
2022-04-27,3.94,3.94,26.84,57.51,57.51,175.63
2022-04-28,0.79,0.79,11.27,58.3,58.3,176.42
2022-04-29,10.24,10.24,14.97,46.24,68.54,186.66
2022-04-30,0.2,0.2,11.23,38.07,46.44,186.86
2022-05-01,10.62,10.62,21.06,32.33,48.69,197.48
2022-05-02,23.72,23.72,34.54,49.51,56.05,188.53
2022-05-03,10.26,10.26,44.6,55.83,59.77,198.79
2022-05-04,4.72,4.72,38.7,59.76,60.55,202.13
2022-05-05,0.0,0.0,14.98,49.52,59.76,118.06
2022-05-06,0.99,0.99,5.71,50.31,50.51,119.05
2022-05-07,31.21,31.21,32.2,70.9,81.52,150.26
2022-05-08,12.39,12.39,44.59,59.57,83.29,140.35
2022-05-09,0.4,0.4,44.0,49.71,59.97,132.38
2022-05-10,0.39,0.39,13.18,45.38,50.1,116.41
2022-05-11,11.12,11.12,11.91,56.5,56.5,120.99
2022-05-12,0.0,0.0,11.51,55.51,56.5,117.05
2022-05-13,41.93,41.93,53.05,66.23,97.44,158.19
2022-05-14,6.13,6.13,48.06,59.97,72.36,154.08
2022-05-15,0.62,0.62,48.68,60.19,60.59,154.5
2022-05-16,0.2,0.2,6.95,60.0,60.39,144.08
2022-05-17,0.59,0.59,1.41,49.47,60.59,120.95
2022-05-18,0.0,0.0,0.79,49.47,49.47,110.69
2022-05-19,0.0,0.0,0.59,7.54,49.47,105.97
2022-05-20,0.0,0.0,0.0,1.41,7.54,105.97
2022-05-21,0.4,0.4,0.4,1.19,1.81,105.38
2022-05-22,36.51,36.51,36.91,37.5,37.7,110.68
2022-05-23,74.38,74.38,111.29,111.29,111.88,172.67
2022-05-24,61.51,61.51,172.4,172.8,172.8,233.78
2022-05-25,93.97,93.97,229.86,266.77,266.77,327.36
2022-05-26,10.35,10.35,165.83,277.12,277.12,326.59
2022-05-27,29.21,29.21,133.53,305.93,306.33,355.8
2022-05-28,159.77,159.77,199.33,429.19,465.7,473.64
2022-05-29,21.94,21.94,210.92,376.75,451.13,489.45
2022-05-30,7.69,7.69,189.4,322.93,384.44,496.52
2022-05-31,26.22,26.22,55.85,255.18,349.15,522.54
2022-06-01,31.44,31.44,65.35,276.27,286.62,553.39
2022-06-02,7.51,7.51,65.17,254.57,283.78,560.9
2022-06-03,48.26,48.26,87.21,143.06,302.83,609.16
2022-06-04,22.67,22.67,78.44,143.79,165.73,631.83
2022-06-05,9.64,9.64,80.57,145.74,153.43,641.07
2022-06-06,46.69,46.69,79.0,166.21,192.43,651.25
2022-06-07,65.74,65.74,122.07,200.51,231.95,642.61
2022-06-08,0.59,0.59,113.02,193.59,201.1,581.69
2022-06-09,2.99,2.99,69.32,148.32,196.58,490.71
2022-06-10,9.09,9.09,12.67,134.74,157.41,489.45
2022-06-11,77.37,77.37,89.45,202.47,212.11,537.61
2022-06-12,0.0,0.0,86.46,155.78,202.47,377.84
2022-06-13,0.0,0.0,77.37,90.04,155.78,355.9
2022-06-14,0.0,0.0,0.0,89.45,90.04,348.21
2022-06-15,6.73,6.73,6.73,93.19,96.18,328.72
2022-06-16,5.11,5.11,11.84,89.21,98.3,302.39
2022-06-17,0.99,0.99,12.83,12.83,90.2,295.87
2022-06-18,1.97,1.97,8.07,14.8,14.8,249.58
2022-06-19,0.0,0.0,2.96,14.8,14.8,226.91
2022-06-20,47.03,47.03,49.0,61.83,61.83,264.3
2022-06-21,0.0,0.0,47.03,55.1,61.83,217.61
2022-06-22,110.46,110.46,157.49,160.45,165.56,262.33
2022-06-23,0.0,0.0,110.46,159.46,160.45,261.74
2022-06-24,8.68,8.68,119.14,166.17,168.14,267.43
2022-06-25,2.17,2.17,10.85,168.34,168.34,260.51
2022-06-26,3.35,3.35,14.2,124.66,171.69,186.49
2022-06-27,3.36,3.36,8.88,128.02,128.02,189.85
2022-06-28,1.0,1.0,7.71,18.56,129.02,190.85
2022-06-29,26.78,26.78,31.14,45.34,45.34,217.63
2022-06-30,0.99,0.99,28.77,37.65,46.33,211.89
2022-07-01,2.38,2.38,30.15,37.86,40.03,209.16
2022-07-02,40.78,40.78,44.15,75.29,78.64,248.95
2022-07-03,9.68,9.68,52.84,81.61,84.97,256.66
2022-07-04,23.81,23.81,74.27,104.42,105.42,280.47
2022-07-05,10.33,10.33,43.82,87.97,114.75,243.77
2022-07-06,0.2,0.2,34.34,87.18,88.17,243.97
2022-07-07,8.06,8.06,18.59,92.86,95.24,141.57
2022-07-08,5.71,5.71,13.97,57.79,98.57,147.28
2022-07-09,4.15,4.15,17.92,52.26,61.94,142.75
2022-07-10,0.2,0.2,10.06,28.65,52.46,140.78
2022-07-11,0.59,0.59,4.94,18.91,29.24,138.02
2022-07-12,0.0,0.0,0.79,18.71,18.91,134.66
2022-07-13,5.9,5.9,6.49,16.55,24.61,139.56
2022-07-14,3.54,3.54,9.44,14.38,20.09,116.32
2022-07-15,0.59,0.59,10.03,10.82,14.97,115.92
2022-07-16,24.85,24.85,28.98,35.47,35.67,138.39
2022-07-17,2.77,2.77,28.21,37.65,38.24,100.38
2022-07-18,0.79,0.79,28.41,38.44,38.44,91.49
2022-07-19,3.98,3.98,7.54,36.52,42.42,71.66
2022-07-20,22.64,22.64,27.41,55.62,59.16,83.97
2022-07-21,59.1,59.1,85.72,114.13,114.72,142.87
2022-07-22,6.74,6.74,88.48,96.02,120.87,141.55
2022-07-23,2.58,2.58,68.42,95.83,98.6,138.42
2022-07-24,1.98,1.98,11.3,97.02,97.81,136.25
2022-07-25,4.15,4.15,8.71,97.19,101.17,140.2
2022-07-26,6.33,6.33,12.46,80.88,103.52,145.94
2022-07-27,11.01,11.01,21.49,32.79,91.89,156.95
2022-07-28,9.25,9.25,26.59,35.3,42.04,160.3
2022-07-29,0.2,0.2,20.46,32.92,35.5,156.96
2022-07-30,34.25,34.25,43.7,65.19,67.17,190.62
2022-07-31,23.23,23.23,57.68,84.27,88.42,189.0
2022-08-01,0.0,0.0,57.48,77.94,84.27,186.23
2022-08-02,31.14,31.14,54.37,98.07,109.08,216.58
2022-08-03,62.43,62.43,93.57,151.25,160.5,275.03
2022-08-04,19.32,19.32,112.89,170.37,170.57,271.71
2022-08-05,0.4,0.4,82.15,136.52,170.77,213.01
2022-08-06,0.2,0.2,19.92,113.49,136.72,206.47
2022-08-07,11.81,11.81,12.41,125.3,125.3,215.7
2022-08-08,0.0,0.0,12.01,94.16,125.3,213.72
2022-08-09,1.18,1.18,12.99,32.91,95.34,210.75
2022-08-10,0.2,0.2,1.38,13.79,33.11,204.62
2022-08-11,1.21,1.21,2.59,14.6,15.0,194.82
2022-08-12,0.0,0.0,1.41,14.4,14.6,185.57
2022-08-13,0.6,0.6,1.81,3.19,15.0,185.97
2022-08-14,0.0,0.0,0.6,3.19,3.19,151.72
2022-08-15,0.0,0.0,0.6,2.01,3.19,128.49
2022-08-16,0.0,0.0,0.0,1.81,2.01,128.49
2022-08-17,7.14,7.14,7.14,7.74,8.95,104.49
2022-08-18,2.96,2.96,10.1,10.7,10.7,45.02
2022-08-19,2.37,2.37,12.47,12.47,13.07,28.07
2022-08-20,3.2,3.2,8.53,15.67,15.67,30.87
2022-08-21,6.1,6.1,11.67,21.77,21.77,36.77
2022-08-22,8.5,8.5,17.8,30.27,30.27,33.46
2022-08-23,8.77,8.77,23.37,31.9,39.04,42.23
2022-08-24,0.4,0.4,17.67,29.34,32.3,41.45
2022-08-25,1.19,1.19,10.36,28.16,30.53,42.44
2022-08-26,0.0,0.0,1.59,24.96,28.16,41.23
2022-08-27,14.64,14.64,15.83,33.5,39.6,55.87
2022-08-28,0.2,0.2,14.84,25.2,33.7,55.47
2022-08-29,10.25,10.25,25.09,26.68,35.45,65.72
2022-08-30,1.38,1.38,11.83,27.66,28.06,67.1
2022-08-31,1.19,1.19,12.82,27.66,28.85,68.29
2022-09-01,7.5,7.5,10.07,35.16,35.16,68.65
2022-09-02,7.48,7.48,16.17,28.0,42.64,73.17
2022-09-03,0.6,0.6,15.58,28.4,28.6,71.4
2022-09-04,4.34,4.34,12.42,22.49,32.74,72.54
2022-09-05,26.29,26.29,31.23,47.4,48.78,92.73
2022-09-06,17.73,17.73,48.36,63.94,65.13,101.96
2022-09-07,0.4,0.4,44.42,56.84,64.34,93.59
2022-09-08,0.59,0.59,18.72,49.95,57.43,93.78
2022-09-09,0.0,0.0,0.99,49.35,49.95,92.59
2022-09-10,2.17,2.17,2.76,47.18,51.52,94.76
2022-09-11,0.6,0.6,2.77,21.49,47.78,80.72
2022-09-12,0.0,0.0,2.77,3.76,21.49,80.52
2022-09-13,0.0,0.0,0.6,3.36,3.76,70.27
2022-09-14,0.4,0.4,0.4,3.17,3.76,69.29
2022-09-15,0.0,0.0,0.4,3.17,3.17,68.1
2022-09-16,0.0,0.0,0.4,1.0,3.17,60.6
2022-09-17,0.0,0.0,0.0,0.4,1.0,53.12
2022-09-18,0.0,0.0,0.0,0.4,0.4,52.52
2022-09-19,0.0,0.0,0.0,0.4,0.4,48.18
2022-09-20,0.0,0.0,0.0,0.0,0.4,21.89
2022-09-21,0.0,0.0,0.0,0.0,0.0,4.16
2022-09-22,0.0,0.0,0.0,0.0,0.0,3.76
2022-09-23,0.0,0.0,0.0,0.0,0.0,3.17
2022-09-24,0.0,0.0,0.0,0.0,0.0,3.17
2022-09-25,0.59,0.59,0.59,0.59,0.59,1.59
2022-09-26,0.0,0.0,0.59,0.59,0.59,0.99
2022-09-27,0.0,0.0,0.59,0.59,0.59,0.99
2022-09-28,0.0,0.0,0.0,0.59,0.59,0.99
2022-09-29,0.0,0.0,0.0,0.59,0.59,0.59
2022-09-30,0.0,0.0,0.0,0.59,0.59,0.59
2022-10-01,0.0,0.0,0.0,0.0,0.59,0.59
2022-10-02,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-04,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-05,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-06,22.45,22.45,22.45,22.45,22.45,23.04
2022-10-07,0.2,0.2,22.65,22.65,22.65,23.24
2022-10-08,0.0,0.0,22.65,22.65,22.65,23.24
2022-10-09,0.6,0.6,0.8,23.25,23.25,23.84
2022-10-10,0.0,0.0,0.6,23.25,23.25,23.25
2022-10-11,0.4,0.4,1.0,23.65,23.65,23.65
2022-10-12,0.99,0.99,1.39,2.19,24.64,24.64
2022-10-13,0.0,0.0,1.39,1.99,2.19,24.64
2022-10-14,0.0,0.0,0.99,1.99,1.99,24.64
2022-10-15,3.98,3.98,3.98,5.37,5.97,28.62
2022-10-16,0.2,0.2,4.18,5.57,5.57,28.82
2022-10-17,0.0,0.0,4.18,5.17,5.57,28.82
2022-10-18,0.0,0.0,0.2,4.18,5.17,28.82
2022-10-19,0.0,0.0,0.0,4.18,4.18,28.82
2022-10-20,0.0,0.0,0.0,4.18,4.18,28.82
2022-10-21,0.0,0.0,0.0,0.2,4.18,6.37
2022-10-22,0.0,0.0,0.0,0.0,0.2,6.17
2022-10-23,0.0,0.0,0.0,0.0,0.0,6.17
2022-10-24,0.0,0.0,0.0,0.0,0.0,5.57
2022-10-25,0.0,0.0,0.0,0.0,0.0,5.57
2022-10-26,0.0,0.0,0.0,0.0,0.0,5.17
2022-10-27,0.0,0.0,0.0,0.0,0.0,4.18
2022-10-28,0.0,0.0,0.0,0.0,0.0,4.18
2022-10-29,0.0,0.0,0.0,0.0,0.0,4.18
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.2
2022-10-31,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-04,1.58,1.58,1.58,1.58,1.58,1.58
2022-11-05,0.0,0.0,1.58,1.58,1.58,1.58
2022-11-06,6.76,6.76,8.34,8.34,8.34,8.34
2022-11-07,0.79,0.79,7.55,9.13,9.13,9.13
2022-11-08,5.55,5.55,13.1,14.68,14.68,14.68
2022-11-09,0.0,0.0,6.34,14.68,14.68,14.68
2022-11-10,0.0,0.0,5.55,13.1,14.68,14.68
2022-11-11,9.87,9.87,9.87,22.97,22.97,24.55
2022-11-12,16.32,16.32,26.19,32.53,39.29,40.87
2022-11-13,24.82,24.82,51.01,56.56,57.35,65.69
2022-11-14,1.0,1.0,42.14,52.01,57.56,66.69
2022-11-15,4.16,4.16,29.98,56.17,56.17,70.85
2022-11-16,0.2,0.2,5.36,56.37,56.37,71.05
2022-11-17,3.94,3.94,8.3,50.44,60.31,74.99
2022-11-18,0.0,0.0,4.14,34.12,50.44,74.99
2022-11-19,0.0,0.0,3.94,9.3,34.12,73.41
2022-11-20,0.2,0.2,0.2,8.5,9.5,73.61
2022-11-21,0.0,0.0,0.2,4.34,8.5,66.85
2022-11-22,13.18,13.18,13.38,17.32,17.52,79.24
2022-11-23,1.18,1.18,14.36,14.56,18.5,74.87
2022-11-24,0.0,0.0,14.36,14.56,14.56,74.87
2022-11-25,0.59,0.59,1.77,15.15,15.15,75.46
2022-11-26,0.0,0.0,0.59,14.95,15.15,65.59
2022-11-27,0.0,0.0,0.59,14.95,14.95,49.27
2022-11-28,0.0,0.0,0.0,1.77,14.95,24.45
2022-11-29,3.21,3.21,3.21,3.8,4.98,26.66
2022-11-30,16.13,16.13,19.34,19.93,19.93,38.63
2022-12-01,0.0,0.0,19.34,19.34,19.93,38.43
2022-12-02,0.0,0.0,16.13,19.34,19.34,34.49
2022-12-03,0.4,0.4,0.4,19.74,19.74,34.89
2022-12-04,1.38,1.38,1.78,21.12,21.12,36.27
2022-12-05,14.62,14.62,16.4,32.53,35.74,50.69
2022-12-06,0.62,0.62,16.62,17.02,33.15,51.31
2022-12-07,0.0,0.0,15.24,17.02,17.02,38.13
2022-12-08,0.0,0.0,0.62,17.02,17.02,36.95
2022-12-09,0.0,0.0,0.0,16.62,17.02,36.95
2022-12-10,0.0,0.0,0.0,15.24,16.62,36.36
2022-12-11,0.0,0.0,0.0,0.62,15.24,36.36
