datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2021-09-08,0.2,0.2,0.99,11.44,11.64,30.54
2021-09-09,1.57,1.57,2.56,12.22,13.01,29.92
2021-09-10,0.0,0.0,1.77,9.07,12.22,29.92
2021-09-11,1.19,1.19,2.76,3.75,10.26,31.11
2021-09-12,0.4,0.4,1.59,4.15,4.15,31.31
2021-09-13,0.4,0.4,1.99,3.76,4.55,19.54
2021-09-14,2.0,2.0,2.8,5.56,5.76,21.54
2021-09-15,0.2,0.2,2.6,4.19,5.76,20.76
2021-09-16,0.0,0.0,2.2,4.19,4.19,17.4
2021-09-17,0.0,0.0,0.2,3.0,4.19,17.2
2021-09-18,0.0,0.0,0.0,2.6,3.0,16.41
2021-09-19,0.0,0.0,0.0,2.2,2.6,13.26
2021-09-20,0.0,0.0,0.0,0.2,2.2,6.75
2021-09-21,0.0,0.0,0.0,0.0,0.2,6.75
2021-09-22,0.0,0.0,0.0,0.0,0.0,5.96
2021-09-23,0.0,0.0,0.0,0.0,0.0,5.76
2021-09-24,3.4,3.4,3.4,3.4,3.4,7.59
2021-09-25,0.8,0.8,4.2,4.2,4.2,8.39
2021-09-26,0.4,0.4,4.6,4.6,4.6,7.6
2021-09-27,2.4,2.4,3.6,7.0,7.0,9.6
2021-09-28,0.2,0.2,3.0,7.2,7.2,9.4
2021-09-29,1.2,1.2,3.8,8.4,8.4,8.6
2021-09-30,1.6,1.6,3.0,6.6,10.0,10.0
2021-10-01,16.15,16.15,18.95,21.95,22.75,26.15
2021-10-02,9.04,9.04,26.79,30.59,30.99,35.19
2021-10-03,0.6,0.6,25.79,28.79,31.19,35.79
2021-10-04,0.0,0.0,9.64,28.59,28.79,35.79
2021-10-05,0.0,0.0,0.6,27.39,28.59,35.79
2021-10-06,0.2,0.2,0.2,25.99,27.59,35.99
2021-10-07,0.2,0.2,0.4,10.04,26.19,36.19
2021-10-08,0.0,0.0,0.4,1.0,10.04,36.19
2021-10-09,0.6,0.6,0.8,1.0,1.6,33.39
2021-10-10,0.2,0.2,0.8,1.2,1.2,32.79
2021-10-11,0.0,0.0,0.8,1.2,1.2,32.39
2021-10-12,0.0,0.0,0.2,1.0,1.2,29.99
2021-10-13,0.0,0.0,0.0,0.8,1.0,29.79
2021-10-14,0.2,0.2,0.2,1.0,1.0,28.79
2021-10-15,0.2,0.2,0.4,0.6,1.2,27.39
2021-10-16,0.0,0.0,0.4,0.4,0.6,11.24
2021-10-17,0.0,0.0,0.2,0.4,0.4,2.2
2021-10-18,0.0,0.0,0.0,0.4,0.4,1.6
2021-10-19,0.0,0.0,0.0,0.4,0.4,1.6
2021-10-20,0.0,0.0,0.0,0.2,0.4,1.6
2021-10-21,0.0,0.0,0.0,0.0,0.2,1.4
2021-10-22,0.0,0.0,0.0,0.0,0.0,1.2
2021-10-23,0.0,0.0,0.0,0.0,0.0,1.2
2021-10-24,0.0,0.0,0.0,0.0,0.0,0.6
2021-10-25,0.0,0.0,0.0,0.0,0.0,0.4
2021-10-26,0.0,0.0,0.0,0.0,0.0,0.4
2021-10-27,0.0,0.0,0.0,0.0,0.0,0.4
2021-10-28,0.0,0.0,0.0,0.0,0.0,0.4
2021-10-29,0.0,0.0,0.0,0.0,0.0,0.2
2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-31,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-07,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,0.2,0.2,0.2,0.2,0.2,0.2
2021-11-14,0.0,0.0,0.2,0.2,0.2,0.2
2021-11-15,0.0,0.0,0.2,0.2,0.2,0.2
2021-11-16,0.0,0.0,0.0,0.2,0.2,0.2
2021-11-17,0.0,0.0,0.0,0.2,0.2,0.2
2021-11-18,0.0,0.0,0.0,0.2,0.2,0.2
2021-11-19,0.0,0.0,0.0,0.0,0.2,0.2
2021-11-20,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-21,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-22,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-23,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-24,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-25,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-26,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-27,0.0,0.0,0.0,0.0,0.0,0.2
2021-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-19,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-26,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-02,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-16,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-17,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-29,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-19,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-20,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-21,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,0.2,0.2,0.2,0.2,0.2,0.2
2022-02-23,0.0,0.0,0.2,0.2,0.2,0.2
2022-02-24,0.0,0.0,0.2,0.2,0.2,0.2
2022-02-25,0.0,0.0,0.0,0.2,0.2,0.2
2022-02-26,0.0,0.0,0.0,0.2,0.2,0.2
2022-02-27,0.0,0.0,0.0,0.2,0.2,0.2
2022-02-28,0.0,0.0,0.0,0.0,0.2,0.2
2022-03-01,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-02,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-03,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-04,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-05,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-06,0.0,0.0,0.0,0.0,0.0,0.2
2022-03-07,0.2,0.2,0.2,0.2,0.2,0.4
2022-03-08,0.0,0.0,0.2,0.2,0.2,0.4
2022-03-09,0.0,0.0,0.2,0.2,0.2,0.2
2022-03-10,1.57,1.57,1.57,1.77,1.77,1.77
2022-03-11,1.38,1.38,2.95,3.15,3.15,3.15
2022-03-12,0.2,0.2,3.15,3.35,3.35,3.35
2022-03-13,0.59,0.59,2.17,3.74,3.94,3.94
2022-03-14,13.6,13.6,14.39,17.34,17.34,17.54
2022-03-15,7.48,7.48,21.67,24.82,24.82,25.02
2022-03-16,3.14,3.14,24.22,26.39,27.96,28.16
2022-03-17,4.73,4.73,15.35,29.74,31.12,32.89
2022-03-18,4.52,4.52,12.39,34.06,34.26,37.41
2022-03-19,7.9,7.9,17.15,41.37,41.96,45.31
2022-03-20,0.59,0.59,13.01,28.36,41.96,45.9
2022-03-21,38.12,38.12,46.61,59.0,66.48,84.02
2022-03-22,88.97,88.97,127.68,144.83,147.97,172.79
2022-03-23,17.7,17.7,144.79,157.8,162.53,190.49
2022-03-24,54.45,54.45,161.12,207.73,212.25,244.94
2022-03-25,0.2,0.2,72.35,200.03,207.93,243.57
2022-03-26,0.99,0.99,55.64,200.43,201.02,243.18
2022-03-27,23.94,23.94,25.13,186.25,224.37,266.92
2022-03-28,9.12,9.12,34.05,106.4,195.37,275.45
2022-03-29,3.77,3.77,36.83,92.47,110.17,265.62
2022-03-30,10.89,10.89,23.78,48.91,103.36,269.03
2022-03-31,0.0,0.0,14.66,48.71,48.91,265.89
2022-04-01,5.51,5.51,16.4,53.23,54.22,266.67
2022-04-02,0.0,0.0,5.51,29.29,53.23,262.15
2022-04-03,56.15,56.15,61.66,76.32,85.44,310.4
2022-04-04,0.79,0.79,56.94,73.34,77.11,310.6
2022-04-05,0.0,0.0,56.94,62.45,73.34,272.48
2022-04-06,2.18,2.18,2.97,64.63,64.63,185.69
2022-04-07,2.56,2.56,4.74,61.68,67.19,170.55
2022-04-08,36.08,36.08,40.82,97.76,97.76,152.18
2022-04-09,1.39,1.39,40.03,43.0,99.15,153.37
2022-04-10,0.0,0.0,37.47,42.21,43.0,152.38
2022-04-11,0.0,0.0,1.39,42.21,42.21,128.44
2022-04-12,0.0,0.0,0.0,40.03,42.21,119.32
2022-04-13,11.6,11.6,11.6,49.07,51.63,127.15
2022-04-14,0.0,0.0,11.6,12.99,49.07,116.26
2022-04-15,0.0,0.0,11.6,11.6,12.99,116.26
2022-04-16,0.0,0.0,0.0,11.6,11.6,110.75
2022-04-17,26.7,26.7,26.7,38.3,38.3,137.45
2022-04-18,0.0,0.0,26.7,38.3,38.3,81.3
2022-04-19,0.99,0.99,27.69,27.69,39.29,81.5
2022-04-20,47.0,47.0,47.99,74.69,74.69,128.5
2022-04-21,0.0,0.0,47.99,74.69,74.69,126.32
2022-04-22,0.2,0.2,47.2,74.89,74.89,123.96
2022-04-23,8.86,8.86,9.06,57.05,83.75,96.74
2022-04-24,18.45,18.45,27.51,75.5,75.5,113.8
2022-04-25,6.9,6.9,34.21,81.41,82.4,120.7
2022-04-26,7.27,7.27,32.62,41.68,88.68,127.97
2022-04-27,0.0,0.0,14.17,41.68,41.68,127.97
2022-04-28,0.2,0.2,7.47,41.68,41.88,116.57
2022-04-29,51.73,51.73,51.93,84.55,93.41,168.3
2022-04-30,0.4,0.4,52.33,66.5,84.95,168.7
2022-05-01,16.56,16.56,68.69,76.16,83.06,185.26
2022-05-02,14.95,14.95,31.91,83.84,91.11,173.51
2022-05-03,24.42,24.42,55.93,108.26,108.26,197.93
2022-05-04,2.58,2.58,41.95,110.64,110.84,199.52
2022-05-05,2.56,2.56,29.56,61.47,113.2,155.08
2022-05-06,2.37,2.37,7.51,63.44,63.84,157.45
2022-05-07,0.2,0.2,5.13,47.08,63.64,157.45
2022-05-08,0.2,0.2,2.77,32.33,47.28,148.79
2022-05-09,0.0,0.0,0.4,7.91,32.33,130.34
2022-05-10,0.0,0.0,0.2,5.33,7.91,123.44
2022-05-11,0.2,0.2,0.2,2.97,5.53,116.37
2022-05-12,0.0,0.0,0.2,0.6,2.97,116.37
2022-05-13,0.2,0.2,0.4,0.6,0.8,116.37
2022-05-14,0.0,0.0,0.2,0.4,0.6,64.64
2022-05-15,0.2,0.2,0.4,0.6,0.6,64.44
2022-05-16,0.0,0.0,0.2,0.6,0.6,47.88
2022-05-17,0.2,0.2,0.4,0.6,0.8,33.13
2022-05-18,0.0,0.0,0.2,0.6,0.6,8.71
2022-05-19,0.0,0.0,0.2,0.4,0.6,6.13
2022-05-20,0.0,0.0,0.0,0.4,0.4,3.57
2022-05-21,0.2,0.2,0.2,0.4,0.6,1.4
2022-05-22,0.0,0.0,0.2,0.4,0.4,1.2
2022-05-23,0.0,0.0,0.2,0.2,0.4,1.0
2022-05-24,0.2,0.2,0.2,0.4,0.4,1.2
2022-05-25,0.0,0.0,0.2,0.4,0.4,1.2
2022-05-26,0.0,0.0,0.2,0.4,0.4,1.0
2022-05-27,0.2,0.2,0.2,0.4,0.6,1.2
2022-05-28,0.0,0.0,0.2,0.4,0.4,1.0
2022-05-29,0.0,0.0,0.2,0.4,0.4,1.0
2022-05-30,0.0,0.0,0.0,0.2,0.4,0.8
2022-05-31,0.2,0.2,0.2,0.4,0.4,1.0
2022-06-01,0.0,0.0,0.2,0.4,0.4,0.8
2022-06-02,0.0,0.0,0.2,0.2,0.4,0.8
2022-06-03,0.0,0.0,0.0,0.2,0.2,0.8
2022-06-04,0.0,0.0,0.0,0.2,0.2,0.8
2022-06-05,0.2,0.2,0.2,0.4,0.4,0.8
2022-06-06,0.0,0.0,0.2,0.2,0.4,0.8
2022-06-07,0.0,0.0,0.2,0.2,0.2,0.8
2022-06-08,0.0,0.0,0.0,0.2,0.2,0.6
2022-06-09,0.0,0.0,0.0,0.2,0.2,0.6
2022-06-10,0.0,0.0,0.0,0.2,0.2,0.6
2022-06-11,0.0,0.0,0.0,0.0,0.2,0.4
2022-06-12,0.2,0.2,0.2,0.2,0.2,0.6
2022-06-13,0.0,0.0,0.2,0.2,0.2,0.6
2022-06-14,0.0,0.0,0.2,0.2,0.2,0.6
2022-06-15,0.0,0.0,0.0,0.2,0.2,0.4
2022-06-16,10.04,10.04,10.04,10.24,10.24,10.44
2022-06-17,1.19,1.19,11.23,11.43,11.43,11.63
2022-06-18,0.2,0.2,11.43,11.43,11.63,11.83
2022-06-19,1.19,1.19,2.58,12.62,12.62,13.02
2022-06-20,40.19,40.19,41.58,52.81,52.81,53.01
2022-06-21,1.38,1.38,42.76,54.19,54.19,54.39
2022-06-22,0.0,0.0,41.57,44.15,54.19,54.39
2022-06-23,0.0,0.0,1.38,42.96,44.15,54.39
2022-06-24,2.17,2.17,2.17,44.93,45.13,56.56
2022-06-26,0.4,0.4,2.57,44.14,45.33,56.96
2022-06-27,1.38,1.38,3.95,5.33,45.52,58.34
2022-06-28,0.2,0.2,1.98,4.15,5.53,58.34
2022-06-29,9.85,9.85,11.43,14.0,14.0,68.19
2022-06-30,1.38,1.38,11.43,15.38,15.38,69.57
2022-07-01,1.18,1.18,12.41,14.39,16.56,70.75
2022-07-02,6.89,6.89,9.45,20.88,21.28,67.6
2022-07-03,7.32,7.32,15.39,26.82,28.2,73.73
2022-07-04,15.74,15.74,29.95,42.36,42.56,89.27
2022-07-05,4.52,4.52,27.58,37.03,46.88,92.6
2022-07-06,0.0,0.0,20.26,35.65,37.03,52.41
2022-07-07,4.36,4.36,8.88,38.83,40.01,55.39
2022-07-08,0.4,0.4,4.76,32.34,39.23,55.79
2022-07-09,9.07,9.07,13.83,34.09,41.41,64.86
2022-07-10,0.0,0.0,9.47,18.35,34.09,62.69
2022-07-11,0.0,0.0,9.07,13.83,18.35,62.29
2022-07-12,0.0,0.0,0.0,13.83,13.83,60.91
2022-07-13,0.0,0.0,0.0,9.47,13.83,60.71
2022-07-14,0.0,0.0,0.0,9.07,9.47,50.86
2022-07-15,0.0,0.0,0.0,0.0,9.07,49.48
2022-07-16,10.85,10.85,10.85,10.85,10.85,59.15
2022-07-17,2.96,2.96,13.81,13.81,13.81,55.22
2022-07-18,1.39,1.39,15.2,15.2,15.2,49.29
2022-07-19,1.22,1.22,5.57,16.42,16.42,34.77
2022-07-20,6.08,6.08,8.69,22.5,22.5,36.33
2022-07-21,12.83,12.83,20.13,35.33,35.33,49.16
2022-07-22,0.0,0.0,18.91,24.48,35.33,44.8
2022-07-23,0.0,0.0,12.83,21.52,24.48,44.4
2022-07-24,0.0,0.0,0.0,20.13,21.52,35.33
2022-07-25,0.0,0.0,0.0,18.91,20.13,35.33
2022-07-26,0.0,0.0,0.0,12.83,18.91,35.33
2022-07-27,0.79,0.79,0.79,0.79,13.62,36.12
2022-07-28,0.2,0.2,0.99,0.99,0.99,36.32
2022-07-29,0.0,0.0,0.99,0.99,0.99,36.32
2022-07-30,0.0,0.0,0.2,0.99,0.99,36.32
2022-07-31,0.0,0.0,0.0,0.99,0.99,25.47
2022-08-01,0.0,0.0,0.0,0.99,0.99,22.51
2022-08-02,0.6,0.6,0.6,0.8,1.59,21.72
2022-08-03,1.57,1.57,2.17,2.17,2.37,22.07
2022-08-04,0.2,0.2,2.37,2.37,2.37,16.19
2022-08-05,0.0,0.0,1.77,2.37,2.37,3.36
2022-08-06,0.0,0.0,0.2,2.37,2.37,3.36
2022-08-07,0.0,0.0,0.0,2.37,2.37,3.36
2022-08-08,0.0,0.0,0.0,1.77,2.37,3.36
2022-08-09,0.0,0.0,0.0,0.2,1.77,3.36
2022-08-10,0.0,0.0,0.0,0.0,0.2,3.36
2022-08-11,0.0,0.0,0.0,0.0,0.0,2.57
2022-08-12,0.2,0.2,0.2,0.2,0.2,2.57
2022-08-13,0.0,0.0,0.2,0.2,0.2,2.57
2022-08-14,0.0,0.0,0.2,0.2,0.2,2.57
2022-08-15,0.0,0.0,0.0,0.2,0.2,2.57
2022-08-16,0.0,0.0,0.0,0.2,0.2,2.57
2022-08-17,0.8,0.8,0.8,1.0,1.0,2.77
2022-08-18,0.98,0.98,1.78,1.78,1.98,2.18
2022-08-19,0.79,0.79,2.57,2.57,2.57,2.77
2022-08-20,0.0,0.0,1.77,2.57,2.57,2.77
2022-08-21,0.0,0.0,0.79,2.57,2.57,2.77
2022-08-22,6.3,6.3,6.3,8.87,8.87,9.07
2022-08-23,0.8,0.8,7.1,8.87,9.67,9.87
2022-08-24,0.0,0.0,7.1,7.89,8.87,9.87
2022-08-25,0.0,0.0,0.8,7.1,7.89,9.87
2022-08-26,0.0,0.0,0.0,7.1,7.1,9.87
2022-08-27,20.88,20.88,20.88,27.98,27.98,30.55
2022-08-28,0.0,0.0,20.88,21.68,27.98,30.55
2022-08-29,0.2,0.2,21.08,21.08,21.88,30.75
2022-08-30,0.0,0.0,0.2,21.08,21.08,30.75
2022-08-31,0.0,0.0,0.2,21.08,21.08,30.75
2022-09-01,1.18,1.18,1.18,22.26,22.26,31.13
2022-09-02,11.59,11.59,12.77,12.97,33.85,41.74
2022-09-03,0.0,0.0,12.77,12.97,12.97,40.95
2022-09-04,4.52,4.52,16.11,17.29,17.49,45.47
2022-09-05,24.58,24.58,29.1,41.87,41.87,70.05
2022-09-06,9.46,9.46,38.56,51.33,51.33,73.21
2022-09-07,1.57,1.57,35.61,51.72,52.9,73.98
2022-09-08,0.0,0.0,11.03,40.13,51.72,73.98
2022-09-09,0.0,0.0,1.57,40.13,40.13,73.98
2022-09-10,11.41,11.41,11.41,47.02,51.54,85.39
2022-09-11,3.35,3.35,14.76,25.79,50.37,67.86
2022-09-12,0.0,0.0,14.76,16.33,25.79,67.86
2022-09-13,0.0,0.0,3.35,14.76,16.33,67.66
2022-09-14,1.39,1.39,1.39,16.15,16.15,69.05
2022-09-15,0.0,0.0,1.39,16.15,16.15,69.05
2022-09-16,0.0,0.0,1.39,4.74,16.15,67.87
2022-09-17,0.0,0.0,0.0,1.39,4.74,56.28
2022-09-18,0.59,0.59,0.59,1.98,1.98,56.87
2022-09-19,0.0,0.0,0.59,1.98,1.98,52.35
2022-09-20,0.0,0.0,0.59,0.59,1.98,27.77
2022-09-21,0.0,0.0,0.0,0.59,0.59,18.31
2022-09-22,0.0,0.0,0.0,0.59,0.59,16.74
2022-09-23,0.0,0.0,0.0,0.59,0.59,16.74
2022-09-24,0.0,0.0,0.0,0.0,0.59,16.74
2022-09-25,0.0,0.0,0.0,0.0,0.0,5.33
2022-09-26,0.0,0.0,0.0,0.0,0.0,1.98
2022-09-27,0.0,0.0,0.0,0.0,0.0,1.98
2022-09-28,0.0,0.0,0.0,0.0,0.0,1.98
2022-09-29,0.0,0.0,0.0,0.0,0.0,0.59
2022-09-30,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-01,0.0,0.0,0.0,0.0,0.0,0.59
2022-10-02,1.96,1.96,1.96,1.96,1.96,2.55
2022-10-03,0.2,0.2,2.16,2.16,2.16,2.16
2022-10-04,0.0,0.0,2.16,2.16,2.16,2.16
2022-10-05,0.6,0.6,0.8,2.76,2.76,2.76
2022-10-06,36.42,36.42,37.02,39.18,39.18,39.18
2022-10-07,0.79,0.79,37.81,39.97,39.97,39.97
2022-10-08,0.0,0.0,37.21,38.01,39.97,39.97
2022-10-09,0.2,0.2,0.99,38.01,38.21,40.17
2022-10-10,0.59,0.59,0.79,38.6,38.6,40.76
2022-10-11,6.89,6.89,7.68,44.89,45.49,47.65
2022-10-12,2.58,2.58,10.06,11.05,47.47,50.23
2022-10-13,0.0,0.0,9.47,10.26,11.05,50.23
2022-10-14,0.0,0.0,2.58,10.26,10.26,50.23
2022-10-15,5.33,5.33,5.33,15.39,15.59,55.56
2022-10-16,1.38,1.38,6.71,16.18,16.77,56.94
2022-10-17,1.77,1.77,8.48,11.06,17.95,56.75
2022-10-18,0.0,0.0,3.15,8.48,11.06,56.55
2022-10-19,0.0,0.0,1.77,8.48,8.48,56.55
2022-10-20,0.79,0.79,0.79,9.27,9.27,56.74
2022-10-21,0.0,0.0,0.79,3.94,9.27,20.32
2022-10-22,0.0,0.0,0.79,2.56,3.94,19.53
2022-10-23,0.0,0.0,0.0,0.79,2.56,19.53
2022-10-24,0.0,0.0,0.0,0.79,0.79,19.33
2022-10-25,0.98,0.98,0.98,1.77,1.77,19.72
2022-10-26,0.98,0.98,1.96,1.96,2.75,13.81
2022-10-27,0.0,0.0,1.96,1.96,1.96,11.23
2022-10-28,0.0,0.0,0.98,1.96,1.96,11.23
2022-10-29,0.0,0.0,0.0,1.96,1.96,11.23
2022-10-30,0.0,0.0,0.0,1.96,1.96,5.9
2022-10-31,1.78,1.78,1.78,2.76,3.74,6.3
2022-11-01,0.0,0.0,1.78,1.78,2.76,4.53
2022-11-02,0.0,0.0,1.78,1.78,1.78,4.53
2022-11-03,0.0,0.0,0.0,1.78,1.78,4.53
2022-11-04,0.0,0.0,0.0,1.78,1.78,3.74
2022-11-05,0.4,0.4,0.4,2.18,2.18,4.14
2022-11-06,9.07,9.07,9.47,9.47,11.25,13.21
2022-11-07,2.76,2.76,12.23,12.23,12.23,15.97
2022-11-08,0.2,0.2,12.03,12.43,12.43,16.17
2022-11-09,0.39,0.39,3.35,12.82,12.82,15.58
2022-11-10,0.0,0.0,0.59,12.82,12.82,14.6
2022-11-11,4.53,4.53,4.92,16.95,17.35,19.13
2022-11-12,12.22,12.22,16.75,20.1,29.17,31.35
2022-11-13,17.52,17.52,34.27,34.86,37.62,48.87
2022-11-14,2.57,2.57,32.31,37.23,37.43,51.44
2022-11-15,1.58,1.58,21.67,38.42,38.81,51.24
2022-11-16,0.2,0.2,4.35,38.62,38.62,51.44
2022-11-17,2.17,2.17,3.95,36.26,40.79,53.61
2022-11-18,10.43,10.43,12.8,34.47,46.69,64.04
2022-11-19,0.0,0.0,12.6,16.95,34.47,64.04
2022-11-20,0.0,0.0,10.43,14.38,16.95,63.64
2022-11-21,1.19,1.19,1.19,13.99,15.57,55.76
2022-11-22,13.78,13.78,14.97,27.57,27.77,66.78
2022-11-23,0.4,0.4,15.37,25.8,27.97,66.98
2022-11-24,0.4,0.4,14.58,15.77,26.2,66.99
2022-11-25,0.0,0.0,0.8,15.77,15.77,66.99
2022-11-26,0.0,0.0,0.4,15.77,15.77,62.46
2022-11-27,0.0,0.0,0.0,14.58,15.77,50.24
2022-11-28,0.0,0.0,0.0,0.8,14.58,32.72
2022-11-29,1.4,1.4,1.4,1.8,2.2,31.55
2022-11-30,2.57,2.57,3.97,3.97,4.37,32.54
2022-12-01,1.19,1.19,5.16,5.16,5.16,33.53
2022-12-02,0.0,0.0,3.76,5.16,5.16,31.36
